sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
37535,390,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
37631,391,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
37727,392,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,1.3209963456439766e-08,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
37823,393,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
37919,394,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
38015,395,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
38111,396,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
38207,397,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
38303,398,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
38399,399,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
38495,400,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
38591,401,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
38687,402,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
38783,403,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
38879,404,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
38975,405,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
39071,406,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
39167,407,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
39263,408,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
39359,409,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
39455,410,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
39551,411,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
39647,412,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
39743,413,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
39839,414,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
39935,415,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
40031,416,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
40127,417,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
40223,418,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
40319,419,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
40415,420,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
40511,421,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
40607,422,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
40703,423,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
40799,424,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
40895,425,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
40991,426,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
41087,427,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
41183,428,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
41279,429,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
41375,430,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
41471,431,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
41567,432,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
41663,433,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
41759,434,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
41855,435,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
41951,436,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
42047,437,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
42143,438,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
42239,439,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
42335,440,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
42431,441,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
42527,442,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
42623,443,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
42719,444,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,2.3016416383914162e-07,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
