sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
76799,299,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.052734375,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0273, threshold=0.0060."
77055,300,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0527, candidate_std=0.0254, threshold=0.0060."
77311,301,gaussian_nb,pa_classifier,stay,False,high_uncertainty,0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0176, threshold=0.0060."
77567,302,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.037109375,0.006,"Stay because utility uncertainty is too high: current_std=0.0312, candidate_std=0.0137, threshold=0.0060."
77823,303,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0605, candidate_std=0.0059, threshold=0.0060."
78079,304,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0488, candidate_std=0.0176, threshold=0.0060."
78335,305,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0176, threshold=0.0060."
78591,306,gaussian_nb,pa_classifier,stay,False,high_uncertainty,-0.029296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0469, threshold=0.0060."
78847,307,gaussian_nb,pa_classifier,stay,False,high_uncertainty,-0.0390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0547, threshold=0.0060."
79103,308,gaussian_nb,pa_classifier,switch,True,switch_advantage,0.01171875,0.006,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.5742 - 0.5625 = 0.0117 > 0.0060.
79359,309,pa_classifier,gaussian_nb,stay,False,high_uncertainty,-0.015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0156, threshold=0.0060."
79615,310,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.021484375,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0156, threshold=0.0060."
79871,311,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0312, candidate_std=0.0156, threshold=0.0060."
80127,312,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,-0.021484375,0.006,"Stay because utility uncertainty is too high: current_std=0.0273, candidate_std=0.0098, threshold=0.0060."
80383,313,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,-0.025390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0410, candidate_std=0.0273, threshold=0.0060."
80639,314,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0176, threshold=0.0060."
80895,315,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0352, candidate_std=0.0273, threshold=0.0060."
81151,316,pa_classifier,logistic_lr_0_1,stay,False,no_candidate_improvement,-0.00390625,0.006,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0039, threshold=0.0060."
81407,317,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0449, candidate_std=0.0352, threshold=0.0060."
81663,318,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.05078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0254, threshold=0.0060."
81919,319,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.025390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0098, threshold=0.0060."
82175,320,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,-0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0078, threshold=0.0060."
82431,321,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,-0.01171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0059, threshold=0.0060."
82687,322,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.02734375,0.006,"Stay because utility uncertainty is too high: current_std=0.0039, candidate_std=0.0156, threshold=0.0060."
82943,323,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0098, threshold=0.0060."
83199,324,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.03125,0.006,"Stay because utility uncertainty is too high: current_std=0.0312, candidate_std=0.0352, threshold=0.0060."
83455,325,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.0625,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0273, threshold=0.0060."
83711,326,pa_classifier,gaussian_nb,stay,False,high_uncertainty,-0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0254, candidate_std=0.0215, threshold=0.0060."
83967,327,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,-0.041015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0449, threshold=0.0060."
84223,328,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,-0.0390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0195, threshold=0.0060."
84479,329,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,-0.029296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0586, candidate_std=0.0215, threshold=0.0060."
84735,330,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.04296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0195, candidate_std=0.0547, threshold=0.0060."
84991,331,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.044921875,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0215, threshold=0.0060."
85247,332,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.029296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0000, candidate_std=0.0215, threshold=0.0060."
85503,333,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.076171875,0.006,"Stay because utility uncertainty is too high: current_std=0.0840, candidate_std=0.1094, threshold=0.0060."
85759,334,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.109375,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0078, threshold=0.0060."
86015,335,pa_classifier,gaussian_nb,switch,True,switch_advantage,0.115234375,0.006,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.8066 - 0.6914 = 0.1152 > 0.0060.
86271,336,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0039, threshold=0.0060."
86527,337,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0273, threshold=0.0060."
86783,338,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.03125,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0234, threshold=0.0060."
87039,339,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.029296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0410, candidate_std=0.0508, threshold=0.0060."
87295,340,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.02734375,0.006,"Stay because utility uncertainty is too high: current_std=0.0547, candidate_std=0.0625, threshold=0.0060."
87551,341,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.03125,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0117, threshold=0.0060."
87807,342,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.03515625,0.006,"Stay because utility uncertainty is too high: current_std=0.0273, candidate_std=0.0352, threshold=0.0060."
88063,343,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.041015625,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0195, threshold=0.0060."
88319,344,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.046875,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0234, threshold=0.0060."
88575,345,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.044921875,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0176, threshold=0.0060."
88831,346,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.033203125,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0156, threshold=0.0060."
89087,347,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.03515625,0.006,"Stay because utility uncertainty is too high: current_std=0.0273, candidate_std=0.0234, threshold=0.0060."
89343,348,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0273, candidate_std=0.0078, threshold=0.0060."
89599,349,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,0.025390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0410, candidate_std=0.0156, threshold=0.0060."
89855,350,gaussian_nb,logistic_lr_0_1,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0430, threshold=0.0060."
90111,351,gaussian_nb,pa_classifier,stay,False,high_uncertainty,-0.029296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0039, candidate_std=0.0488, threshold=0.0060."
90367,352,gaussian_nb,pa_classifier,switch,True,switch_advantage,0.015625,0.006,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.5918 - 0.5762 = 0.0156 > 0.0060.
90623,353,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0059, candidate_std=0.0117, threshold=0.0060."
90879,354,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.02734375,0.006,"Stay because utility uncertainty is too high: current_std=0.0352, candidate_std=0.0078, threshold=0.0060."
91135,355,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.029296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0371, candidate_std=0.0117, threshold=0.0060."
91391,356,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.029296875,0.006,"Stay because utility uncertainty is too high: current_std=0.0332, candidate_std=0.0078, threshold=0.0060."
91647,357,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.0234375,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0098, threshold=0.0060."
91903,358,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.0390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0000, candidate_std=0.0391, threshold=0.0060."
92159,359,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.046875,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0527, threshold=0.0060."
92415,360,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.03125,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0254, threshold=0.0060."
92671,361,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.046875,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0234, threshold=0.0060."
92927,362,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0430, candidate_std=0.0020, threshold=0.0060."
93183,363,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0215, threshold=0.0060."
93439,364,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.05078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0293, candidate_std=0.0332, threshold=0.0060."
93695,365,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.03515625,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0117, threshold=0.0060."
93951,366,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.03515625,0.006,"Stay because utility uncertainty is too high: current_std=0.0020, candidate_std=0.0098, threshold=0.0060."
94207,367,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.0625,0.006,"Stay because utility uncertainty is too high: current_std=0.0098, candidate_std=0.0059, threshold=0.0060."
94463,368,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.05078125,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0195, threshold=0.0060."
94719,369,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.0390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0215, threshold=0.0060."
94975,370,pa_classifier,gaussian_nb,stay,False,high_uncertainty,-0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0039, threshold=0.0060."
95231,371,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.013671875,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0215, threshold=0.0060."
95487,372,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.021484375,0.006,"Stay because utility uncertainty is too high: current_std=0.0156, candidate_std=0.0137, threshold=0.0060."
95743,373,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.0390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0020, threshold=0.0060."
95999,374,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.0390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0234, candidate_std=0.0000, threshold=0.0060."
96255,375,pa_classifier,gaussian_nb,stay,False,high_uncertainty,-0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0020, candidate_std=0.0195, threshold=0.0060."
96511,376,pa_classifier,gaussian_nb,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0039, threshold=0.0060."
96767,377,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0039, candidate_std=0.0156, threshold=0.0060."
97023,378,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0078, threshold=0.0060."
97279,379,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.017578125,0.006,"Stay because utility uncertainty is too high: current_std=0.0215, candidate_std=0.0156, threshold=0.0060."
97535,380,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.03515625,0.006,"Stay because utility uncertainty is too high: current_std=0.0273, candidate_std=0.0156, threshold=0.0060."
97791,381,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.01953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0156, threshold=0.0060."
98047,382,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.0,0.006,"Stay because utility uncertainty is too high: current_std=0.0469, candidate_std=0.0547, threshold=0.0060."
98303,383,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0527, candidate_std=0.0566, threshold=0.0060."
98559,384,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,-0.009765625,0.006,"Stay because utility uncertainty is too high: current_std=0.0312, candidate_std=0.0215, threshold=0.0060."
98815,385,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,-0.005859375,0.006,"Stay because utility uncertainty is too high: current_std=0.0352, candidate_std=0.0215, threshold=0.0060."
99071,386,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.0390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0293, candidate_std=0.0605, threshold=0.0060."
99327,387,pa_classifier,logistic_lr_0_1,stay,False,high_uncertainty,0.025390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0527, threshold=0.0060."
99583,388,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.00390625,0.006,"Stay because utility uncertainty is too high: current_std=0.0000, candidate_std=0.0195, threshold=0.0060."
99839,389,pa_classifier,gaussian_nb,stay,False,high_uncertainty,0.001953125,0.006,"Stay because utility uncertainty is too high: current_std=0.0039, candidate_std=0.0176, threshold=0.0060."
