sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
102207,1596,tree_regressor,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.1834320868412319,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2490 - 0.0656 = 0.1834 >= 0.0100.
102271,1597,lin_lr_0_0005,tree_regressor,switch,True,fixed_share_weight_advantage,0.14155544473347365,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3210 - 0.1795 = 0.1416 >= 0.0100.
102335,1598,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
102399,1599,tree_regressor,lin_lr_0_0005,stay,False,fixed_share_margin_too_small,0.005449738548982036,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0054, threshold=0.0100."
102463,1600,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.09128950291762178,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2269 - 0.1356 = 0.0913 >= 0.0100.
102527,1601,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.24599346300597036,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3853 - 0.1393 = 0.2460 >= 0.0100.
102591,1602,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
102655,1603,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
102719,1604,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.10112889980178072,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2608 - 0.1597 = 0.1011 >= 0.0100.
102783,1605,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.06080368977896239,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2831 - 0.2223 = 0.0608 >= 0.0100.
102847,1606,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
102911,1607,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
102975,1608,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.08455496545803629,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2300 - 0.1454 = 0.0846 >= 0.0100.
103039,1609,lin_lr_0_0001,tree_regressor,stay,False,fixed_share_margin_too_small,0.00505541133029469,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0051, threshold=0.0100."
103103,1610,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
103167,1611,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.2423134176127174,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4116 - 0.1693 = 0.2423 >= 0.0100.
103231,1612,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
103295,1613,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
103359,1614,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
103423,1615,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
103487,1616,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
103551,1617,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
103615,1618,tree_regressor,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.01871957708125002,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2137 - 0.1950 = 0.0187 >= 0.0100.
103679,1619,lin_lr_0_0005,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.033210616488635325,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2440 - 0.2108 = 0.0332 >= 0.0100.
103743,1620,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
103807,1621,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
103871,1622,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.08180497464901113,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2776 - 0.1958 = 0.0818 >= 0.0100.
103935,1623,tree_regressor,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.009234296617890853,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0092, threshold=0.0100."
103999,1624,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.14598953464795683,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2444 - 0.0984 = 0.1460 >= 0.0100.
104063,1625,lin_lr_0_0001,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.07643243416934056,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2605 - 0.1840 = 0.0764 >= 0.0100.
104127,1626,lin_lr_0_001,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.01319320901185958,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2402 - 0.2270 = 0.0132 >= 0.0100.
104191,1627,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.28173776303113696,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4208 - 0.1390 = 0.2817 >= 0.0100.
104255,1628,tree_regressor,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.06768955260632795,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2172 - 0.1495 = 0.0677 >= 0.0100.
104319,1629,lin_lr_0_0005,tree_regressor,switch,True,fixed_share_weight_advantage,0.08415293493595663,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2606 - 0.1765 = 0.0842 >= 0.0100.
104383,1630,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
104447,1631,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.03616457057896519,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2435 - 0.2073 = 0.0362 >= 0.0100.
104511,1632,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.02413605337295871,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2245 - 0.2004 = 0.0241 >= 0.0100.
104575,1633,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.17159229292509254,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2696 - 0.0980 = 0.1716 >= 0.0100.
104639,1634,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.40759429942723535,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.5305 - 0.1229 = 0.4076 >= 0.0100.
104703,1635,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
104767,1636,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.08540531262408538,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2356 - 0.1502 = 0.0854 >= 0.0100.
104831,1637,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.04011564090246114,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2284 - 0.1883 = 0.0401 >= 0.0100.
104895,1638,tree_regressor,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.1777971776403473,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2413 - 0.0635 = 0.1778 >= 0.0100.
104959,1639,lin_lr_0_0005,lin_lr_0_0005,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
105023,1640,lin_lr_0_0005,lin_lr_0_0005,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
105087,1641,lin_lr_0_0005,tree_regressor,switch,True,fixed_share_weight_advantage,0.022665355918802477,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2275 - 0.2049 = 0.0227 >= 0.0100.
105151,1642,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
105215,1643,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
105279,1644,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
105343,1645,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
105407,1646,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
105471,1647,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
105535,1648,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
105599,1649,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
105663,1650,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
105727,1651,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
105791,1652,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
105855,1653,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
105919,1654,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
105983,1655,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
106047,1656,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
106111,1657,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
106175,1658,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
106239,1659,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.07207327050772919,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2563 - 0.1843 = 0.0721 >= 0.0100.
106303,1660,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.25304620780251696,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4037 - 0.1506 = 0.2530 >= 0.0100.
106367,1661,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
106431,1662,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
106495,1663,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
106559,1664,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
106623,1665,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.141683011269096,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2426 - 0.1009 = 0.1417 >= 0.0100.
106687,1666,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.11444442163274665,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2927 - 0.1783 = 0.1144 >= 0.0100.
106751,1667,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
106815,1668,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
106879,1669,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
106943,1670,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.18091622917038525,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2506 - 0.0697 = 0.1809 >= 0.0100.
107007,1671,lin_lr_0_002,tree_regressor,stay,False,fixed_share_margin_too_small,0.006643440593267019,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0066, threshold=0.0100."
107071,1672,lin_lr_0_002,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.010774347393614603,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2345 - 0.2237 = 0.0108 >= 0.0100.
107135,1673,lin_lr_0_0005,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.05385009969880228,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3096 - 0.2557 = 0.0539 >= 0.0100.
107199,1674,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
107263,1675,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
107327,1676,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.3231830685389412,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4639 - 0.1408 = 0.3232 >= 0.0100.
107391,1677,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
107455,1678,tree_regressor,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.1483912421574442,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2367 - 0.0883 = 0.1484 >= 0.0100.
107519,1679,lin_lr_0_001,tree_regressor,switch,True,fixed_share_weight_advantage,0.025925041081663186,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2196 - 0.1937 = 0.0259 >= 0.0100.
107583,1680,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.06407056359307933,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2256 - 0.1615 = 0.0641 >= 0.0100.
107647,1681,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
107711,1682,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.05717707295824426,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2948 - 0.2377 = 0.0572 >= 0.0100.
107775,1683,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
107839,1684,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
107903,1685,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
107967,1686,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
108031,1687,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
108095,1688,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.05687540778657835,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2453 - 0.1884 = 0.0569 >= 0.0100.
108159,1689,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.05329467546532893,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2460 - 0.1927 = 0.0533 >= 0.0100.
108223,1690,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.20000280911719898,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3610 - 0.1610 = 0.2000 >= 0.0100.
108287,1691,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
108351,1692,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
108415,1693,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
108479,1694,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
108543,1695,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.11425414599043382,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2433 - 0.1291 = 0.1143 >= 0.0100.
108607,1696,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
108671,1697,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
108735,1698,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
108799,1699,lin_lr_0_002,lin_lr_0_0005,stay,False,fixed_share_margin_too_small,0.0019865950759733186,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0020, threshold=0.0100."
108863,1700,lin_lr_0_002,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.032952076424046434,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2601 - 0.2272 = 0.0330 >= 0.0100.
108927,1701,lin_lr_0_0005,lin_lr_0_0005,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
108991,1702,lin_lr_0_0005,tree_regressor,switch,True,fixed_share_weight_advantage,0.07506471073145699,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2643 - 0.1892 = 0.0751 >= 0.0100.
109055,1703,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
109119,1704,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.06185892665546894,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2217 - 0.1599 = 0.0619 >= 0.0100.
109183,1705,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.6291850203908047,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.7056 - 0.0764 = 0.6292 >= 0.0100.
109247,1706,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
109311,1707,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
109375,1708,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
109439,1709,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
109503,1710,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
109567,1711,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.03711887798646327,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2190 - 0.1819 = 0.0371 >= 0.0100.
109631,1712,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.5848087387985673,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.6677 - 0.0829 = 0.5848 >= 0.0100.
109695,1713,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
109759,1714,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
109823,1715,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.2428263285087725,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3080 - 0.0651 = 0.2428 >= 0.0100.
109887,1716,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
109951,1717,lin_lr_0_002,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.21758746053440317,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3425 - 0.1249 = 0.2176 >= 0.0100.
110015,1718,lin_lr_0_0005,lin_lr_0_0005,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
110079,1719,lin_lr_0_0005,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.16710577772263138,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3348 - 0.1677 = 0.1671 >= 0.0100.
110143,1720,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.14263228705249734,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3111 - 0.1685 = 0.1426 >= 0.0100.
110207,1721,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.013732034839117613,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2146 - 0.2009 = 0.0137 >= 0.0100.
110271,1722,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.389753045034749,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.5209 - 0.1312 = 0.3898 >= 0.0100.
110335,1723,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
110399,1724,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
110463,1725,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
110527,1726,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.184001231572602,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2533 - 0.0693 = 0.1840 >= 0.0100.
110591,1727,lin_lr_0_002,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.013809541125934077,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2246 - 0.2108 = 0.0138 >= 0.0100.
110655,1728,lin_lr_0_0005,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.12301021322526509,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3139 - 0.1909 = 0.1230 >= 0.0100.
110719,1729,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.7312924242013711,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.7853 - 0.0540 = 0.7313 >= 0.0100.
110783,1730,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
110847,1731,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
110911,1732,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
110975,1733,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.09748400388894807,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2348 - 0.1373 = 0.0975 >= 0.0100.
111039,1734,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.06907015540774697,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2577 - 0.1886 = 0.0691 >= 0.0100.
111103,1735,lin_lr_0_0001,lin_lr_0_0005,stay,False,fixed_share_margin_too_small,0.008189356886501659,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0082, threshold=0.0100."
111167,1736,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.27318799446594333,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4247 - 0.1515 = 0.2732 >= 0.0100.
111231,1737,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
111295,1738,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
111359,1739,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
111423,1740,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
111487,1741,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
111551,1742,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
111615,1743,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
111679,1744,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
111743,1745,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
111807,1746,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
111871,1747,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
111935,1748,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.23444194222549236,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3033 - 0.0689 = 0.2344 >= 0.0100.
111999,1749,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
112063,1750,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
112127,1751,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
