moment,station,clouds,description,humidity,pressure,temperature,wind,bikes_in_use
2016-04-02 00:22:57,place-esquirol,0,clear sky,81,1017.0,3.12,1.5,3
2016-04-02 00:23:23,pomme,0,clear sky,81,1017.0,3.12,1.5,4
2016-04-02 00:24:08,place-esquirol,0,clear sky,81,1017.0,3.12,1.5,3
2016-04-02 00:25:04,place-esquirol,0,clear sky,81,1017.0,3.12,1.5,2
2016-04-02 00:26:08,place-esquirol,0,clear sky,81,1017.0,3.12,1.5,0
2016-04-02 00:29:37,place-des-carmes,0,clear sky,81,1017.0,3.12,1.5,11
2016-04-02 00:29:53,place-esquirol,0,clear sky,81,1017.0,3.12,1.5,2
2016-04-02 00:30:40,place-esquirol,0,clear sky,81,1017.0,3.12,1.5,3
2016-04-02 00:32:06,place-des-carmes,12,few clouds,81,1017.0,3.35,1.0,11
2016-04-02 00:32:11,place-jeanne-darc,12,few clouds,81,1017.0,3.35,1.0,5
2016-04-02 00:32:12,place-esquirol,12,few clouds,81,1017.0,3.35,1.0,4
2016-04-02 00:32:31,metro-canal-du-midi,12,few clouds,81,1017.0,3.35,1.0,6
2016-04-02 00:33:19,place-esquirol,12,few clouds,81,1017.0,3.35,1.0,4
2016-04-02 00:33:27,pomme,12,few clouds,81,1017.0,3.35,1.0,4
2016-04-02 00:34:17,place-esquirol,12,few clouds,81,1017.0,3.35,1.0,5
2016-04-02 00:35:06,place-esquirol,12,few clouds,81,1017.0,3.35,1.0,4
2016-04-02 00:35:11,place-jeanne-darc,12,few clouds,81,1017.0,3.35,1.0,4
2016-04-02 00:35:18,pomme,12,few clouds,81,1017.0,3.35,1.0,4
2016-04-02 00:36:05,pomme,12,few clouds,81,1017.0,3.35,1.0,3
2016-04-02 00:36:16,place-des-carmes,12,few clouds,81,1017.0,3.35,1.0,10
2016-04-02 00:36:57,pomme,12,few clouds,81,1017.0,3.35,1.0,1
2016-04-02 00:38:06,pomme,12,few clouds,81,1017.0,3.35,1.0,1
2016-04-02 00:42:35,metro-canal-du-midi,12,few clouds,81,1017.0,3.35,1.0,6
2016-04-02 00:43:11,place-esquirol,12,few clouds,81,1017.0,3.35,1.0,3
2016-04-02 00:44:18,place-esquirol,12,few clouds,81,1017.0,3.35,1.0,2
2016-04-02 00:44:29,place-esquirol,12,few clouds,81,1017.0,3.35,1.0,2
2016-04-02 00:45:15,place-jeanne-darc,12,few clouds,81,1017.0,3.35,1.0,4
2016-04-02 00:47:05,place-des-carmes,12,few clouds,81,1017.0,3.35,1.0,9
2016-04-02 00:47:15,place-esquirol,12,few clouds,81,1017.0,3.35,1.0,2
2016-04-02 00:47:40,place-esquirol,12,few clouds,81,1017.0,3.35,1.0,2
2016-04-02 00:48:09,pomme,12,few clouds,81,1017.0,3.35,1.0,0
2016-04-02 00:49:16,place-esquirol,12,few clouds,81,1017.0,3.35,1.0,2
2016-04-02 00:49:37,place-esquirol,12,few clouds,81,1017.0,3.35,1.0,0
2016-04-02 00:52:39,metro-canal-du-midi,12,few clouds,86,1017.0,3.45,1.5,6
2016-04-02 00:53:16,place-des-carmes,12,few clouds,86,1017.0,3.45,1.5,8
2016-04-02 00:55:18,place-jeanne-darc,12,few clouds,86,1017.0,3.45,1.5,4
2016-04-02 00:58:13,pomme,12,few clouds,86,1017.0,3.45,1.5,0
2016-04-02 00:59:40,place-esquirol,12,few clouds,86,1017.0,3.45,1.5,0
2016-04-02 01:00:19,place-des-carmes,12,few clouds,86,1017.0,3.45,1.5,6
2016-04-02 01:02:42,metro-canal-du-midi,12,few clouds,86,1017.0,3.45,1.5,6
2016-04-02 01:03:19,pomme,12,few clouds,86,1017.0,3.45,1.5,1
2016-04-02 01:05:22,place-jeanne-darc,12,few clouds,86,1017.0,3.45,1.5,4
2016-04-02 01:09:10,place-des-carmes,12,few clouds,86,1017.0,3.45,1.5,6
2016-04-02 01:09:44,place-esquirol,12,few clouds,86,1017.0,3.45,1.5,0
2016-04-02 01:09:54,pomme,12,few clouds,86,1017.0,3.45,1.5,0
2016-04-02 01:10:19,place-des-carmes,12,few clouds,86,1017.0,3.45,1.5,5
2016-04-02 01:10:55,metro-canal-du-midi,12,few clouds,86,1017.0,3.45,1.5,7
2016-04-02 01:15:26,place-jeanne-darc,12,few clouds,86,1017.0,3.45,1.5,4
2016-04-02 01:16:54,place-des-carmes,12,few clouds,86,1017.0,3.45,1.5,4
2016-04-02 01:19:48,place-esquirol,12,few clouds,86,1017.0,3.45,1.5,0
2016-04-02 01:19:48,metro-canal-du-midi,12,few clouds,86,1017.0,3.45,1.5,8
2016-04-02 01:19:58,pomme,12,few clouds,86,1017.0,3.45,1.5,0
2016-04-02 01:23:17,place-des-carmes,12,few clouds,86,1017.0,3.43,1.5,4
2016-04-02 01:24:19,metro-canal-du-midi,12,few clouds,86,1017.0,3.43,1.5,8
2016-04-02 01:24:49,metro-canal-du-midi,12,few clouds,86,1017.0,3.43,1.5,7
2016-04-02 01:25:03,place-des-carmes,12,few clouds,86,1017.0,3.43,1.5,4
2016-04-02 01:25:23,metro-canal-du-midi,12,few clouds,86,1017.0,3.43,1.5,7
2016-04-02 01:25:30,place-jeanne-darc,12,few clouds,86,1017.0,3.43,1.5,4
2016-04-02 01:25:35,place-des-carmes,12,few clouds,86,1017.0,3.43,1.5,3
2016-04-02 01:29:52,place-esquirol,12,few clouds,86,1017.0,3.43,1.5,0
2016-04-02 01:30:02,pomme,12,few clouds,86,1017.0,3.43,1.5,0
2016-04-02 01:32:12,place-des-carmes,12,few clouds,86,1017.0,3.43,1.5,3
2016-04-02 01:35:27,metro-canal-du-midi,12,few clouds,86,1017.0,3.43,1.5,6
2016-04-02 01:35:34,place-jeanne-darc,12,few clouds,86,1017.0,3.43,1.5,4
2016-04-02 01:37:29,place-esquirol,12,few clouds,86,1017.0,3.43,1.5,1
2016-04-02 01:40:06,pomme,12,few clouds,86,1017.0,3.43,1.5,0
2016-04-02 01:41:10,place-des-carmes,12,few clouds,86,1017.0,3.43,1.5,3
2016-04-02 01:45:27,place-des-carmes,12,few clouds,86,1017.0,3.43,1.5,3
2016-04-02 01:45:31,metro-canal-du-midi,12,few clouds,86,1017.0,3.43,1.5,6
2016-04-02 01:45:37,place-jeanne-darc,12,few clouds,86,1017.0,3.43,1.5,4
2016-04-02 01:45:53,pomme,12,few clouds,86,1017.0,3.43,1.5,1
2016-04-02 01:46:23,place-des-carmes,12,few clouds,86,1017.0,3.43,1.5,4
2016-04-02 01:48:13,place-esquirol,12,few clouds,86,1016.0,3.3,2.66,2
2016-04-02 01:48:48,metro-canal-du-midi,12,few clouds,86,1016.0,3.3,2.66,7
2016-04-02 01:49:17,place-des-carmes,12,few clouds,86,1016.0,3.3,2.66,4
2016-04-02 01:49:48,place-des-carmes,12,few clouds,86,1016.0,3.3,2.66,4
2016-04-02 01:52:10,place-esquirol,12,few clouds,86,1016.0,3.3,2.66,3
2016-04-02 01:52:37,place-esquirol,12,few clouds,86,1016.0,3.3,2.66,2
2016-04-02 01:54:45,place-esquirol,12,few clouds,86,1016.0,3.3,2.66,3
2016-04-02 01:55:41,place-jeanne-darc,12,few clouds,86,1016.0,3.3,2.66,4
2016-04-02 01:55:57,pomme,12,few clouds,86,1016.0,3.3,2.66,1
2016-04-02 01:56:04,place-esquirol,12,few clouds,86,1016.0,3.3,2.66,3
2016-04-02 01:56:32,place-esquirol,12,few clouds,86,1016.0,3.3,2.66,2
2016-04-02 01:58:52,metro-canal-du-midi,12,few clouds,86,1016.0,3.3,2.66,7
2016-04-02 01:59:52,place-des-carmes,12,few clouds,86,1016.0,3.3,2.66,3
2016-04-02 02:00:00,place-jeanne-darc,12,few clouds,86,1016.0,3.3,2.66,4
2016-04-02 02:00:28,place-jeanne-darc,12,few clouds,86,1016.0,3.3,2.66,3
2016-04-02 02:01:11,place-esquirol,12,few clouds,86,1016.0,3.3,2.66,1
2016-04-02 02:02:11,place-esquirol,12,few clouds,86,1016.0,3.3,2.66,1
2016-04-02 02:02:44,place-esquirol,12,few clouds,86,1016.0,3.3,2.66,1
2016-04-02 02:02:56,place-des-carmes,12,few clouds,86,1016.0,3.3,2.66,3
2016-04-02 02:03:30,place-des-carmes,12,few clouds,86,1016.0,3.3,2.66,3
2016-04-02 02:05:32,place-jeanne-darc,12,few clouds,86,1016.0,3.95,2.66,4
2016-04-02 02:06:00,pomme,12,few clouds,86,1016.0,3.95,2.66,1
2016-04-02 02:07:17,place-esquirol,12,few clouds,86,1016.0,3.95,2.66,2
2016-04-02 02:08:56,metro-canal-du-midi,12,few clouds,86,1016.0,3.95,2.66,7
2016-04-02 02:13:10,place-des-carmes,12,few clouds,86,1016.0,3.95,2.66,2
2016-04-02 02:15:36,place-jeanne-darc,12,few clouds,86,1016.0,3.95,2.66,4
2016-04-02 02:16:04,pomme,12,few clouds,86,1016.0,3.95,2.66,1
2016-04-02 02:17:20,place-esquirol,12,few clouds,86,1016.0,3.95,2.66,2
2016-04-02 02:19:00,metro-canal-du-midi,12,few clouds,86,1016.0,3.95,2.66,7
2016-04-02 02:23:05,pomme,12,few clouds,86,1016.0,3.95,2.66,1
2016-04-02 02:23:14,place-des-carmes,12,few clouds,86,1016.0,3.95,2.66,1
2016-04-02 02:23:43,pomme,12,few clouds,86,1016.0,3.95,2.66,0
2016-04-02 02:23:50,place-esquirol,12,few clouds,86,1016.0,3.95,2.66,3
2016-04-02 02:24:32,place-esquirol,12,few clouds,86,1016.0,3.95,2.66,2
2016-04-02 02:25:39,place-jeanne-darc,12,few clouds,86,1016.0,3.95,2.66,4
2016-04-02 02:26:11,place-esquirol,12,few clouds,86,1016.0,3.95,2.66,2
2016-04-02 02:27:05,place-esquirol,12,few clouds,93,1017.0,4.17,2.1,1
2016-04-02 02:29:03,metro-canal-du-midi,12,few clouds,93,1017.0,4.17,2.1,7
2016-04-02 02:33:03,place-esquirol,12,few clouds,93,1017.0,4.17,2.1,2
2016-04-02 02:33:18,place-des-carmes,12,few clouds,93,1017.0,4.17,2.1,1
2016-04-02 02:33:49,pomme,12,few clouds,93,1017.0,4.17,2.1,1
2016-04-02 02:34:17,place-esquirol,12,few clouds,93,1017.0,4.17,2.1,3
2016-04-02 02:34:36,place-esquirol,12,few clouds,93,1017.0,4.17,2.1,5
2016-04-02 02:35:43,place-jeanne-darc,12,few clouds,93,1017.0,4.17,2.1,4
2016-04-02 02:35:54,pomme,12,few clouds,93,1017.0,4.17,2.1,1
2016-04-02 02:36:49,pomme,12,few clouds,93,1017.0,4.17,2.1,0
2016-04-02 02:36:56,place-esquirol,12,few clouds,93,1017.0,4.17,2.1,5
2016-04-02 02:39:02,place-des-carmes,12,few clouds,93,1017.0,4.17,2.1,1
2016-04-02 02:39:07,metro-canal-du-midi,12,few clouds,93,1017.0,4.17,2.1,7
2016-04-02 02:39:28,metro-canal-du-midi,12,few clouds,93,1017.0,4.17,2.1,8
2016-04-02 02:39:37,place-des-carmes,12,few clouds,93,1017.0,4.17,2.1,0
2016-04-02 02:42:09,place-esquirol,12,few clouds,93,1017.0,4.17,2.1,5
2016-04-02 02:42:57,place-esquirol,12,few clouds,93,1017.0,4.17,2.1,4
2016-04-02 02:45:47,place-jeanne-darc,12,few clouds,93,1017.0,4.17,2.1,4
2016-04-02 02:46:53,pomme,12,few clouds,93,1017.0,4.17,2.1,0
2016-04-02 02:48:07,place-des-carmes,12,light rain,87,1016.0,4.66,0.5,0
2016-04-02 02:49:31,metro-canal-du-midi,12,light rain,87,1016.0,4.66,0.5,8
2016-04-02 02:53:01,place-esquirol,12,light rain,87,1016.0,4.66,0.5,3
2016-04-02 02:55:51,place-jeanne-darc,12,light rain,87,1016.0,4.66,0.5,4
2016-04-02 02:56:57,pomme,12,light rain,87,1016.0,4.66,0.5,0
2016-04-02 02:57:56,place-esquirol,12,light rain,87,1016.0,4.66,0.5,2
2016-04-02 02:58:11,place-des-carmes,12,light rain,87,1016.0,4.66,0.5,0
2016-04-02 02:59:57,metro-canal-du-midi,12,light rain,87,1016.0,4.66,0.5,8
2016-04-02 03:00:21,metro-canal-du-midi,12,light rain,87,1016.0,4.66,0.5,8
2016-04-02 03:02:16,place-esquirol,12,light rain,87,1016.0,4.66,0.5,2
2016-04-02 03:03:20,place-esquirol,12,light rain,87,1016.0,4.66,0.5,1
2016-04-02 03:04:48,place-jeanne-darc,12,light rain,87,1016.0,4.66,0.5,4
2016-04-02 03:06:02,place-jeanne-darc,12,light rain,87,1016.0,4.66,0.5,3
2016-04-02 03:07:00,pomme,12,light rain,87,1016.0,4.66,0.5,0
2016-04-02 03:07:21,place-esquirol,12,light rain,87,1016.0,4.86,0.5,0
2016-04-02 03:08:15,place-des-carmes,12,light rain,87,1016.0,4.86,0.5,0
2016-04-02 03:08:50,place-esquirol,12,light rain,87,1016.0,4.86,0.5,1
2016-04-02 03:10:00,place-esquirol,12,light rain,87,1016.0,4.86,0.5,2
2016-04-02 03:10:24,metro-canal-du-midi,12,light rain,87,1016.0,4.86,0.5,7
2016-04-02 03:16:06,place-jeanne-darc,12,light rain,87,1016.0,4.86,0.5,3
2016-04-02 03:17:04,pomme,12,light rain,87,1016.0,4.86,0.5,0
2016-04-02 03:17:10,metro-canal-du-midi,12,light rain,87,1016.0,4.86,0.5,8
2016-04-02 03:18:19,place-des-carmes,12,light rain,87,1016.0,4.86,0.5,0
2016-04-02 03:20:04,place-esquirol,12,light rain,87,1016.0,4.86,0.5,2
2016-04-02 03:24:50,place-esquirol,12,light rain,87,1016.0,4.86,0.5,2
2016-04-02 03:25:50,place-esquirol,12,light rain,87,1016.0,4.86,0.5,0
2016-04-02 03:26:10,place-jeanne-darc,12,light rain,87,1016.0,4.86,0.5,3
2016-04-02 03:27:07,pomme,12,few clouds,87,1015.0,4.75,1.5,0
2016-04-02 03:27:14,metro-canal-du-midi,12,few clouds,87,1015.0,4.75,1.5,8
2016-04-02 03:28:22,place-des-carmes,12,few clouds,87,1015.0,4.75,1.5,0
2016-04-02 03:31:57,place-jeanne-darc,12,few clouds,87,1015.0,4.75,1.5,3
2016-04-02 03:32:42,place-jeanne-darc,12,few clouds,87,1015.0,4.75,1.5,2
2016-04-02 03:35:54,place-esquirol,12,few clouds,87,1015.0,4.75,1.5,0
2016-04-02 03:37:11,pomme,12,few clouds,87,1015.0,4.75,1.5,0
2016-04-02 03:37:17,metro-canal-du-midi,12,few clouds,87,1015.0,4.75,1.5,8
2016-04-02 03:38:26,place-des-carmes,12,few clouds,87,1015.0,4.75,1.5,0
2016-04-02 03:42:45,place-jeanne-darc,12,few clouds,87,1015.0,4.75,1.5,2
2016-04-02 03:45:48,place-jeanne-darc,12,few clouds,87,1015.0,4.75,1.5,2
2016-04-02 03:45:57,place-esquirol,12,few clouds,87,1015.0,4.75,1.5,0
2016-04-02 03:46:42,place-jeanne-darc,12,few clouds,87,1015.0,4.75,1.5,1
2016-04-02 03:47:15,pomme,76,broken clouds,93,1015.0,4.33,1.0,0
2016-04-02 03:47:21,metro-canal-du-midi,76,broken clouds,93,1015.0,4.33,1.0,8
2016-04-02 03:48:30,place-des-carmes,76,broken clouds,93,1015.0,4.33,1.0,0
2016-04-02 03:56:01,place-esquirol,76,broken clouds,93,1015.0,4.33,1.0,0
2016-04-02 03:56:14,metro-canal-du-midi,76,broken clouds,93,1015.0,4.33,1.0,8
2016-04-02 03:56:46,place-jeanne-darc,76,broken clouds,93,1015.0,4.33,1.0,1
2016-04-02 03:56:59,metro-canal-du-midi,76,broken clouds,93,1015.0,4.33,1.0,8
2016-04-02 03:57:19,pomme,76,broken clouds,93,1015.0,4.33,1.0,0
2016-04-02 03:58:18,metro-canal-du-midi,76,broken clouds,93,1015.0,4.33,1.0,7
2016-04-02 03:58:34,place-des-carmes,76,broken clouds,93,1015.0,4.33,1.0,0
2016-04-02 03:59:09,metro-canal-du-midi,76,broken clouds,93,1015.0,4.33,1.0,6
2016-04-02 04:03:16,pomme,76,broken clouds,93,1015.0,4.33,1.0,0
2016-04-02 04:03:17,place-jeanne-darc,76,broken clouds,93,1015.0,4.33,1.0,1
2016-04-02 04:06:05,place-esquirol,76,broken clouds,93,1015.0,4.33,1.0,0
2016-04-02 04:07:02,place-jeanne-darc,76,broken clouds,93,1015.0,4.37,1.0,1
2016-04-02 04:08:37,place-des-carmes,76,broken clouds,93,1015.0,4.37,1.0,0
2016-04-02 04:08:45,pomme,76,broken clouds,93,1015.0,4.37,1.0,0
2016-04-02 04:09:13,metro-canal-du-midi,76,broken clouds,93,1015.0,4.37,1.0,5
2016-04-02 04:09:18,place-esquirol,76,broken clouds,93,1015.0,4.37,1.0,0
2016-04-02 04:13:45,place-esquirol,76,broken clouds,93,1015.0,4.37,1.0,0
2016-04-02 04:15:20,place-des-carmes,76,broken clouds,93,1015.0,4.37,1.0,0
2016-04-02 04:16:14,metro-canal-du-midi,76,broken clouds,93,1015.0,4.37,1.0,5
2016-04-02 04:16:40,pomme,76,broken clouds,93,1015.0,4.37,1.0,0
2016-04-02 04:17:05,place-jeanne-darc,76,broken clouds,93,1015.0,4.37,1.0,1
2016-04-02 04:17:34,pomme,76,broken clouds,93,1015.0,4.37,1.0,1
2016-04-02 04:18:18,metro-canal-du-midi,76,broken clouds,93,1015.0,4.37,1.0,5
2016-04-02 04:18:45,place-des-carmes,76,broken clouds,93,1015.0,4.37,1.0,0
2016-04-02 04:19:08,metro-canal-du-midi,76,broken clouds,93,1015.0,4.37,1.0,5
2016-04-02 04:23:48,place-esquirol,76,broken clouds,93,1015.0,4.37,1.0,0
2016-04-02 04:24:01,place-des-carmes,76,broken clouds,93,1015.0,4.37,1.0,1
2016-04-02 04:27:09,place-jeanne-darc,76,mist,93,1015.0,4.24,0.5,1
2016-04-02 04:27:38,pomme,76,mist,93,1015.0,4.24,0.5,1
2016-04-02 04:29:17,metro-canal-du-midi,76,mist,93,1015.0,4.24,0.5,4
2016-04-02 04:33:52,place-esquirol,76,mist,93,1015.0,4.24,0.5,0
2016-04-02 04:34:05,place-des-carmes,76,mist,93,1015.0,4.24,0.5,1
2016-04-02 04:35:29,place-esquirol,76,mist,93,1015.0,4.24,0.5,1
2016-04-02 04:37:04,place-des-carmes,76,mist,93,1015.0,4.24,0.5,0
2016-04-02 04:37:13,place-jeanne-darc,76,mist,93,1015.0,4.24,0.5,1
2016-04-02 04:37:41,pomme,76,mist,93,1015.0,4.24,0.5,1
2016-04-02 04:39:21,metro-canal-du-midi,76,mist,93,1015.0,4.24,0.5,4
2016-04-02 04:40:58,place-esquirol,76,mist,93,1015.0,4.24,0.5,0
2016-04-02 04:41:52,pomme,76,mist,93,1015.0,4.24,0.5,0
2016-04-02 04:47:07,place-des-carmes,76,mist,93,1015.0,4.24,0.5,0
2016-04-02 04:47:17,place-jeanne-darc,76,mist,93,1015.0,4.24,0.5,1
2016-04-02 04:48:32,place-jeanne-darc,76,mist,93,1015.0,4.24,0.5,1
2016-04-02 04:49:24,metro-canal-du-midi,76,mist,93,1015.0,4.24,0.5,4
2016-04-02 04:49:27,place-jeanne-darc,76,mist,93,1015.0,4.24,0.5,0
2016-04-02 04:51:01,place-esquirol,76,broken clouds,93,1014.0,4.05,1.0,0
2016-04-02 04:51:55,pomme,76,broken clouds,93,1014.0,4.05,1.0,0
2016-04-02 04:57:11,place-des-carmes,76,broken clouds,93,1014.0,4.05,1.0,0
2016-04-02 04:59:28,metro-canal-du-midi,76,broken clouds,93,1014.0,4.05,1.0,4
2016-04-02 04:59:31,place-jeanne-darc,76,broken clouds,93,1014.0,4.05,1.0,0
2016-04-02 05:01:05,place-esquirol,76,broken clouds,93,1014.0,4.05,1.0,0
2016-04-02 05:01:59,pomme,76,broken clouds,93,1014.0,4.05,1.0,0
2016-04-02 05:07:15,place-des-carmes,76,broken clouds,93,1014.0,4.05,1.0,0
2016-04-02 05:09:32,metro-canal-du-midi,76,broken clouds,93,1014.0,4.05,1.0,4
2016-04-02 05:09:34,place-jeanne-darc,76,broken clouds,93,1014.0,4.05,1.0,0
2016-04-02 05:11:09,place-esquirol,76,broken clouds,93,1014.0,4.05,1.0,0
2016-04-02 05:12:03,pomme,76,broken clouds,93,1014.0,4.09,1.0,0
2016-04-02 05:17:18,place-des-carmes,76,broken clouds,93,1014.0,4.09,1.0,0
2016-04-02 05:19:36,metro-canal-du-midi,76,broken clouds,93,1014.0,4.09,1.0,4
2016-04-02 05:19:38,place-jeanne-darc,76,broken clouds,93,1014.0,4.09,1.0,0
2016-04-02 05:21:13,place-esquirol,76,broken clouds,93,1014.0,4.09,1.0,0
2016-04-02 05:22:06,pomme,76,broken clouds,93,1014.0,4.09,1.0,0
2016-04-02 05:27:22,place-des-carmes,76,broken clouds,93,1014.0,4.09,1.0,0
2016-04-02 05:29:39,metro-canal-du-midi,76,mist,93,1014.0,4.1,1.0,4
2016-04-02 05:29:42,place-jeanne-darc,76,mist,93,1014.0,4.1,1.0,0
2016-04-02 05:31:16,place-esquirol,76,mist,93,1014.0,4.1,1.0,0
2016-04-02 05:32:10,pomme,76,mist,93,1014.0,4.1,1.0,0
2016-04-02 05:37:26,place-des-carmes,76,mist,93,1014.0,4.1,1.0,0
2016-04-02 05:39:43,metro-canal-du-midi,76,mist,93,1014.0,4.1,1.0,4
2016-04-02 05:39:47,place-jeanne-darc,76,mist,93,1014.0,4.1,1.0,0
2016-04-02 05:41:20,place-esquirol,76,mist,93,1014.0,4.1,1.0,0
2016-04-02 05:42:14,pomme,76,mist,93,1014.0,4.1,1.0,0
2016-04-02 05:42:59,pomme,76,mist,93,1014.0,4.1,1.0,1
2016-04-02 05:47:30,place-des-carmes,76,mist,93,1014.0,4.1,1.0,0
2016-04-02 05:49:47,metro-canal-du-midi,76,mist,87,1013.0,4.43,1.36,4
2016-04-02 05:49:50,place-jeanne-darc,76,mist,87,1013.0,4.43,1.36,0
2016-04-02 05:51:24,place-esquirol,76,mist,87,1013.0,4.43,1.36,0
2016-04-02 05:53:03,pomme,76,mist,87,1013.0,4.43,1.36,1
2016-04-02 05:57:34,place-des-carmes,76,mist,87,1013.0,4.43,1.36,0
2016-04-02 05:59:52,metro-canal-du-midi,76,mist,87,1013.0,4.43,1.36,4
2016-04-02 05:59:55,place-jeanne-darc,76,mist,87,1013.0,4.43,1.36,0
2016-04-02 06:01:28,place-esquirol,76,mist,87,1013.0,4.43,1.36,0
2016-04-02 06:03:06,pomme,76,mist,87,1013.0,4.43,1.36,1
2016-04-02 06:07:37,place-des-carmes,76,mist,87,1013.0,4.43,1.36,0
2016-04-02 06:09:55,metro-canal-du-midi,76,mist,87,1013.0,4.43,1.36,4
2016-04-02 06:09:58,place-jeanne-darc,76,mist,87,1013.0,4.43,1.36,0
2016-04-02 06:11:31,place-esquirol,76,mist,87,1013.0,4.43,1.36,0
2016-04-02 06:11:37,pomme,76,mist,87,1013.0,4.43,1.36,2
2016-04-02 06:17:41,place-des-carmes,76,mist,87,1013.0,4.43,1.36,0
2016-04-02 06:19:59,metro-canal-du-midi,76,broken clouds,87,1013.0,4.47,1.36,4
2016-04-02 06:20:02,place-jeanne-darc,76,broken clouds,87,1013.0,4.47,1.36,0
2016-04-02 06:20:17,pomme,76,broken clouds,87,1013.0,4.47,1.36,2
2016-04-02 06:20:35,pomme,76,broken clouds,87,1013.0,4.47,1.36,2
2016-04-02 06:21:35,place-esquirol,76,broken clouds,87,1013.0,4.47,1.36,0
2016-04-02 06:27:45,place-des-carmes,76,broken clouds,87,1013.0,4.47,1.36,0
2016-04-02 06:29:51,place-des-carmes,76,broken clouds,87,1013.0,4.47,1.36,1
2016-04-02 06:30:03,metro-canal-du-midi,76,broken clouds,87,1013.0,4.47,1.36,4
2016-04-02 06:30:06,place-jeanne-darc,76,broken clouds,87,1013.0,4.47,1.36,0
2016-04-02 06:30:39,pomme,76,broken clouds,87,1013.0,4.47,1.36,1
2016-04-02 06:31:39,place-esquirol,76,broken clouds,87,1013.0,4.47,1.36,0
2016-04-02 06:39:55,place-des-carmes,76,broken clouds,87,1013.0,4.47,1.36,1
2016-04-02 06:40:05,metro-canal-du-midi,76,broken clouds,87,1013.0,4.47,1.36,4
2016-04-02 06:40:09,place-jeanne-darc,76,broken clouds,87,1013.0,4.47,1.36,0
2016-04-02 06:40:43,pomme,76,broken clouds,87,1013.0,4.47,1.36,1
2016-04-02 06:41:43,place-esquirol,76,broken clouds,87,1013.0,4.47,1.36,0
2016-04-02 06:44:10,pomme,76,broken clouds,87,1013.0,4.47,1.36,1
2016-04-02 06:49:15,place-esquirol,68,broken clouds,87,1013.0,4.54,1.36,1
2016-04-02 06:49:59,place-des-carmes,68,broken clouds,87,1013.0,4.54,1.36,1
2016-04-02 06:50:07,metro-canal-du-midi,68,broken clouds,87,1013.0,4.54,1.36,4
2016-04-02 06:50:13,place-jeanne-darc,68,broken clouds,87,1013.0,4.54,1.36,0
2016-04-02 06:53:00,place-esquirol,68,broken clouds,87,1013.0,4.54,1.36,1
2016-04-02 06:53:01,pomme,68,broken clouds,87,1013.0,4.54,1.36,2
2016-04-02 06:53:37,place-esquirol,68,broken clouds,87,1013.0,4.54,1.36,1
2016-04-02 06:54:21,place-esquirol,68,broken clouds,87,1013.0,4.54,1.36,0
2016-04-02 06:55:01,metro-canal-du-midi,68,broken clouds,87,1013.0,4.54,1.36,5
2016-04-02 06:56:11,place-esquirol,68,broken clouds,87,1013.0,4.54,1.36,1
2016-04-02 07:00:02,place-des-carmes,68,broken clouds,87,1013.0,4.54,1.36,1
2016-04-02 07:00:16,place-jeanne-darc,68,broken clouds,87,1013.0,4.54,1.36,0
2016-04-02 07:00:55,pomme,68,broken clouds,87,1013.0,4.54,1.36,2
2016-04-02 07:01:17,place-esquirol,68,broken clouds,87,1013.0,4.54,1.36,2
2016-04-02 07:01:54,pomme,68,broken clouds,87,1013.0,4.54,1.36,2
2016-04-02 07:02:02,place-esquirol,68,broken clouds,87,1013.0,4.54,1.36,2
2016-04-02 07:02:41,pomme,68,broken clouds,87,1013.0,4.54,1.36,2
2016-04-02 07:02:45,place-esquirol,68,broken clouds,87,1013.0,4.54,1.36,1
2016-04-02 07:05:05,metro-canal-du-midi,68,broken clouds,87,1013.0,4.54,1.36,5
2016-04-02 07:10:06,place-des-carmes,68,broken clouds,87,1013.0,4.5,1.0,1
2016-04-02 07:10:20,place-jeanne-darc,68,broken clouds,87,1013.0,4.5,1.0,0
2016-04-02 07:12:44,pomme,68,broken clouds,87,1013.0,4.5,1.0,1
2016-04-02 07:12:48,place-esquirol,68,broken clouds,87,1013.0,4.5,1.0,1
2016-04-02 07:15:09,metro-canal-du-midi,68,broken clouds,87,1013.0,4.5,1.0,5
2016-04-02 07:20:10,place-des-carmes,68,broken clouds,87,1013.0,4.5,1.0,1
2016-04-02 07:20:24,place-jeanne-darc,68,broken clouds,87,1013.0,4.5,1.0,0
2016-04-02 07:21:09,metro-canal-du-midi,68,broken clouds,87,1013.0,4.5,1.0,5
2016-04-02 07:21:45,metro-canal-du-midi,68,broken clouds,87,1013.0,4.5,1.0,5
2016-04-02 07:22:48,pomme,68,broken clouds,87,1013.0,4.5,1.0,1
2016-04-02 07:22:52,place-esquirol,68,broken clouds,87,1013.0,4.5,1.0,1
2016-04-02 07:27:42,place-esquirol,68,broken clouds,87,1012.0,4.4,1.0,2
2016-04-02 07:30:14,place-des-carmes,68,broken clouds,87,1012.0,4.4,1.0,1
2016-04-02 07:30:28,place-jeanne-darc,68,broken clouds,87,1012.0,4.4,1.0,0
2016-04-02 07:31:48,metro-canal-du-midi,68,broken clouds,87,1012.0,4.4,1.0,4
2016-04-02 07:32:52,pomme,68,broken clouds,87,1012.0,4.4,1.0,1
2016-04-02 07:35:48,place-des-carmes,68,broken clouds,87,1012.0,4.4,1.0,2
