sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
26207,270,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.9750973856424991e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0279, candidate_std=0.0279, threshold=0.0050."
26303,271,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.123185584013143e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
26399,272,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.5860678432021444e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0241, candidate_std=0.0241, threshold=0.0050."
26495,273,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.3891043077206575e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0088, candidate_std=0.0088, threshold=0.0050."
26591,274,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.1080574175158517e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
26687,275,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.110590258119771e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0254, candidate_std=0.0254, threshold=0.0050."
26783,276,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.3319162201218546e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
26879,277,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.662390446994678e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0209, candidate_std=0.0209, threshold=0.0050."
26975,278,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.3718432928809818e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0083, candidate_std=0.0083, threshold=0.0050."
27071,279,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.0360705588196026e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
27167,280,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.7204213786925493e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0240, candidate_std=0.0240, threshold=0.0050."
27263,281,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.9271350781835395e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
27359,282,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.858579828401986e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0194, candidate_std=0.0194, threshold=0.0050."
27455,283,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.9877666585242935e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0080, candidate_std=0.0080, threshold=0.0050."
27551,284,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.555836846607207e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
27647,285,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.0339380046863198e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0256, candidate_std=0.0256, threshold=0.0050."
27743,286,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.856795832644309e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
27839,287,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.9323608202448384e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0200, candidate_std=0.0200, threshold=0.0050."
27935,288,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.354141664355879e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0092, candidate_std=0.0092, threshold=0.0050."
28031,289,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.4849491614121746e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
28127,290,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.719442342951183e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0238, candidate_std=0.0238, threshold=0.0050."
28223,291,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.6049565276787803e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
28319,292,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.9194265654665088e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0222, candidate_std=0.0222, threshold=0.0050."
28415,293,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.678302771201956e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0094, candidate_std=0.0094, threshold=0.0050."
28511,294,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.827080859939656e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0057, candidate_std=0.0057, threshold=0.0050."
28607,295,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.169632281612266e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0226, candidate_std=0.0226, threshold=0.0050."
28703,296,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.0057926131133996e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
28799,297,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.0268489864250228e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0229, candidate_std=0.0229, threshold=0.0050."
28895,298,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.7711288013977367e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0090, candidate_std=0.0090, threshold=0.0050."
28991,299,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.9670100137592073e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0051, candidate_std=0.0051, threshold=0.0050."
29087,300,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.3958227646225794e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0244, candidate_std=0.0244, threshold=0.0050."
29183,301,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.559562143344962e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
29279,302,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.8434551224698623e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0247, candidate_std=0.0247, threshold=0.0050."
29375,303,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.5364982569886507e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0137, threshold=0.0050."
29471,304,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.392852875843232e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0051, candidate_std=0.0051, threshold=0.0050."
29567,305,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.1070050859606226e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0272, candidate_std=0.0272, threshold=0.0050."
29663,306,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.0242176790308264e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
29759,307,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.4162904954661e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0078, threshold=0.0050."
29855,308,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.2851153591574302e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0087, candidate_std=0.0087, threshold=0.0050."
29951,309,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.1234180025420102e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0193, candidate_std=0.0193, threshold=0.0050."
30047,310,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.2880388950152764e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0188, candidate_std=0.0188, threshold=0.0050."
30143,311,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.6457329038720445e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0062, candidate_std=0.0062, threshold=0.0050."
30239,312,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.9074587137856156e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0240, candidate_std=0.0240, threshold=0.0050."
30335,313,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.8094453774496486e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0062, candidate_std=0.0062, threshold=0.0050."
30431,314,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.363990683207362e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0187, candidate_std=0.0187, threshold=0.0050."
30527,315,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.3158411222024e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0137, threshold=0.0050."
30623,316,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.523917378427498e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0069, candidate_std=0.0069, threshold=0.0050."
30719,317,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.731476954620504e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0197, candidate_std=0.0197, threshold=0.0050."
30815,318,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.7788842116294177e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
30911,319,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.600750543813035e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0163, candidate_std=0.0163, threshold=0.0050."
31007,320,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.591274037566649e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0110, candidate_std=0.0110, threshold=0.0050."
31103,321,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.6163860988859255e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0082, candidate_std=0.0082, threshold=0.0050."
31199,322,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.3866905607405897e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0173, candidate_std=0.0173, threshold=0.0050."
31295,323,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.119425952518128e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0056, candidate_std=0.0056, threshold=0.0050."
31391,324,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.06544001457587e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0211, candidate_std=0.0211, threshold=0.0050."
31487,325,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.2499989427160472e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0108, candidate_std=0.0108, threshold=0.0050."
31583,326,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.9314829668992672e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0108, candidate_std=0.0108, threshold=0.0050."
31679,327,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.0527891014522339e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0144, candidate_std=0.0144, threshold=0.0050."
31775,328,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,6.8113122475566e-08,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
31871,329,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.0253642779289862e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0224, candidate_std=0.0224, threshold=0.0050."
31967,330,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.8349760755320688e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0138, candidate_std=0.0138, threshold=0.0050."
32063,331,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.602007003194018e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0122, candidate_std=0.0122, threshold=0.0050."
32159,332,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.598317848656606e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0163, candidate_std=0.0163, threshold=0.0050."
32255,333,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.2619834849635367e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0145, candidate_std=0.0145, threshold=0.0050."
32351,334,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.9155853170360615e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0238, candidate_std=0.0238, threshold=0.0050."
32447,335,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.0816647916532816e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0116, candidate_std=0.0116, threshold=0.0050."
32543,336,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.3334748311398812e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0083, candidate_std=0.0083, threshold=0.0050."
32639,337,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.853175465305057e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0138, candidate_std=0.0138, threshold=0.0050."
32735,338,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.6013754888799525e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0063, candidate_std=0.0063, threshold=0.0050."
32831,339,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.4132205949923815e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0231, candidate_std=0.0231, threshold=0.0050."
32927,340,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,9.883090978934916e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0061, candidate_std=0.0061, threshold=0.0050."
33023,341,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.9282387514761865e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0142, candidate_std=0.0142, threshold=0.0050."
33119,342,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.019578970724467e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0092, candidate_std=0.0092, threshold=0.0050."
33215,343,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.4705220596766821e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
33311,344,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.2108074404503242e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0188, candidate_std=0.0188, threshold=0.0050."
33407,345,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.889154532808135e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
33503,346,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.745487762105924e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0103, candidate_std=0.0103, threshold=0.0050."
33599,347,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.0036448389326722e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0088, candidate_std=0.0088, threshold=0.0050."
33695,348,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.546993640439865e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
33791,349,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.9487229380453783e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0174, candidate_std=0.0174, threshold=0.0050."
33887,350,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,3.647170190301807e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
33983,351,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.876397075552873e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0154, candidate_std=0.0154, threshold=0.0050."
34079,352,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.092602458565352e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0094, candidate_std=0.0094, threshold=0.0050."
34175,353,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.848847723280201e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
34271,354,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.133082836503931e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0253, candidate_std=0.0253, threshold=0.0050."
34367,355,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,3.7187133816729556e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
34463,356,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.038360464919677e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0172, candidate_std=0.0172, threshold=0.0050."
34559,357,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.159141878095184e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0103, candidate_std=0.0103, threshold=0.0050."
34655,358,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.706510591199418e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
34751,359,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.7507103239621244e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0283, candidate_std=0.0283, threshold=0.0050."
34847,360,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.674005663561019e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0070, candidate_std=0.0070, threshold=0.0050."
34943,361,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.843995093870788e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0247, candidate_std=0.0247, threshold=0.0050."
35039,362,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.554185799530373e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0139, candidate_std=0.0139, threshold=0.0050."
35135,363,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.552656436227707e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
35231,364,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.1695870877636025e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0264, candidate_std=0.0264, threshold=0.0050."
35327,365,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,9.081324570114901e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0065, candidate_std=0.0065, threshold=0.0050."
35423,366,sgd_lr_5e-11,sgd_lr_1e-11,stay,False,high_uncertainty,1.1651722586769608e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0237, candidate_std=0.0237, threshold=0.0050."
35519,367,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,8.133806739252236e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0116, candidate_std=0.0116, threshold=0.0050."
35615,368,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.094823980363202e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
35711,369,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,9.297876735203658e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0224, candidate_std=0.0224, threshold=0.0050."
35807,370,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,8.330657053079449e-09,0.005,"Stay because utility uncertainty is too high: current_std=0.0058, candidate_std=0.0058, threshold=0.0050."
35903,371,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,5.5005869636914895e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0218, candidate_std=0.0218, threshold=0.0050."
35999,372,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.6518001055843e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
36095,373,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.7173415378657353e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0077, candidate_std=0.0077, threshold=0.0050."
36191,374,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.342796672743063e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0220, candidate_std=0.0220, threshold=0.0050."
36287,375,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.84019633087118e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
36383,376,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.145644216218102e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0233, candidate_std=0.0233, threshold=0.0050."
36479,377,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,3.2091147705859413e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
36575,378,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.5829354832751505e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
36671,379,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.402844097026957e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0207, candidate_std=0.0207, threshold=0.0050."
36767,380,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.9912969878864715e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
36863,381,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.654538491826287e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0206, candidate_std=0.0206, threshold=0.0050."
36959,382,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.157395833675025e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0053, candidate_std=0.0053, threshold=0.0050."
37055,383,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.551324163047042e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
37151,384,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.419808635689691e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0240, candidate_std=0.0240, threshold=0.0050."
37247,385,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,2.9125441503019545e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
37343,386,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.1203980044303137e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0214, candidate_std=0.0214, threshold=0.0050."
37439,387,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.9816070029321509e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
37535,388,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.0845602715914282e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0079, candidate_std=0.0079, threshold=0.0050."
37631,389,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,6.432481980400695e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0217, candidate_std=0.0217, threshold=0.0050."
37727,390,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,1.35853960303578e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0054, candidate_std=0.0054, threshold=0.0050."
37823,391,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,5.515062184713315e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0267, candidate_std=0.0267, threshold=0.0050."
37919,392,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,8.749125557372395e-08,0.005,"Stay because utility uncertainty is too high: current_std=0.0061, candidate_std=0.0061, threshold=0.0050."
38015,393,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,1.8804221546542266e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
38111,394,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.3372932217723417e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0224, candidate_std=0.0224, threshold=0.0050."
38207,395,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,3.945714676101275e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
38303,396,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.9279205799047645e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0261, candidate_std=0.0261, threshold=0.0050."
38399,397,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.779169170352702e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0080, candidate_std=0.0080, threshold=0.0050."
38495,398,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,2.890286435741629e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0086, candidate_std=0.0086, threshold=0.0050."
38591,399,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.0416237756524254e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0224, candidate_std=0.0224, threshold=0.0050."
38687,400,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,4.426420968650646e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
38783,401,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.2480644879550056e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0242, candidate_std=0.0242, threshold=0.0050."
38879,402,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,no_candidate_improvement,3.1680477352580283e-07,0.005,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0050."
38975,403,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,3.2835697671984576e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0112, candidate_std=0.0112, threshold=0.0050."
39071,404,sgd_lr_5e-11,sgd_lr_1e-10,stay,False,high_uncertainty,4.2146146361776715e-07,0.005,"Stay because utility uncertainty is too high: current_std=0.0190, candidate_std=0.0190, threshold=0.0050."
