sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
20159,314,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
20223,315,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.10845211115267323,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2561 - 0.1477 = 0.1085 >= 0.0100.
20287,316,lin_lr_0_002,tree_regressor,stay,False,fixed_share_margin_too_small,0.006075974450846566,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0061, threshold=0.0100."
20351,317,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.09485851197261216,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2799 - 0.1851 = 0.0949 >= 0.0100.
20415,318,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
20479,319,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.07868203372363625,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2514 - 0.1727 = 0.0787 >= 0.0100.
20543,320,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
20607,321,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
20671,322,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
20735,323,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
20799,324,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
20863,325,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
20927,326,lin_lr_0_002,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.015358494754125623,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2131 - 0.1977 = 0.0154 >= 0.0100.
20991,327,lin_lr_0_001,tree_regressor,switch,True,fixed_share_weight_advantage,0.6627232137359855,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.7301 - 0.0674 = 0.6627 >= 0.0100.
21055,328,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
21119,329,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
21183,330,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
21247,331,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
21311,332,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
21375,333,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.0789988858834825,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2244 - 0.1454 = 0.0790 >= 0.0100.
21439,334,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
21503,335,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
21567,336,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.020153757938988714,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2389 - 0.2188 = 0.0202 >= 0.0100.
21631,337,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.2289267111213366,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3912 - 0.1623 = 0.2289 >= 0.0100.
21695,338,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
21759,339,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
21823,340,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
21887,341,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
21951,342,tree_regressor,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.08124579582936839,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2279 - 0.1466 = 0.0812 >= 0.0100.
22015,343,lin_lr_0_001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.020799582444470915,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2616 - 0.2408 = 0.0208 >= 0.0100.
22079,344,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
22143,345,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.2293892165139803,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4217 - 0.1923 = 0.2294 >= 0.0100.
22207,346,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
22271,347,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
22335,348,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
22399,349,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
22463,350,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
22527,351,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
22591,352,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.06880219219630798,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2464 - 0.1776 = 0.0688 >= 0.0100.
22655,353,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
22719,354,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.20136211639723908,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3757 - 0.1743 = 0.2014 >= 0.0100.
22783,355,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
22847,356,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
22911,357,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
22975,358,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
23039,359,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
23103,360,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
23167,361,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
23231,362,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
23295,363,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
23359,364,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
23423,365,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.052007083870691584,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2154 - 0.1634 = 0.0520 >= 0.0100.
23487,366,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
23551,367,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
23615,368,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
23679,369,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
23743,370,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
23807,371,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.05341910066782768,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2458 - 0.1924 = 0.0534 >= 0.0100.
23871,372,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.018169888466546796,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2287 - 0.2105 = 0.0182 >= 0.0100.
23935,373,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.03782397949556701,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2339 - 0.1961 = 0.0378 >= 0.0100.
23999,374,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
24063,375,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
24127,376,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.16524531384064484,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2861 - 0.1208 = 0.1652 >= 0.0100.
24191,377,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.01606713366414389,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2139 - 0.1978 = 0.0161 >= 0.0100.
24255,378,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.011229431810437784,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2061 - 0.1949 = 0.0112 >= 0.0100.
24319,379,lin_lr_0_0001,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.010561028377130272,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2030 - 0.1924 = 0.0106 >= 0.0100.
24383,380,lin_lr_0_001,tree_regressor,switch,True,fixed_share_weight_advantage,0.0593641748556166,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2498 - 0.1904 = 0.0594 >= 0.0100.
24447,381,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
24511,382,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
24575,383,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
24639,384,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.09923628570317189,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2691 - 0.1699 = 0.0992 >= 0.0100.
24703,385,lin_lr_0_002,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.0012992092565731472,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0013, threshold=0.0100."
24767,386,lin_lr_0_002,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.007620250620080038,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0076, threshold=0.0100."
24831,387,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.19460008135463602,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3594 - 0.1648 = 0.1946 >= 0.0100.
24895,388,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.05730585029830329,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2298 - 0.1725 = 0.0573 >= 0.0100.
24959,389,lin_lr_0_0001,lin_lr_0_002,stay,False,fixed_share_margin_too_small,0.005902445536687784,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0059, threshold=0.0100."
25023,390,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
25087,391,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.6009778575491636,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.6779 - 0.0770 = 0.6010 >= 0.0100.
25151,392,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
25215,393,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
25279,394,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
25343,395,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.04687226671899397,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2208 - 0.1739 = 0.0469 >= 0.0100.
25407,396,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.11670999066101378,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2871 - 0.1703 = 0.1167 >= 0.0100.
25471,397,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.2107314092669327,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2870 - 0.0762 = 0.2107 >= 0.0100.
25535,398,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
25599,399,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
25663,400,lin_lr_0_0001,lin_lr_0_002,stay,False,fixed_share_margin_too_small,0.008753349629351925,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0088, threshold=0.0100."
25727,401,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.08973226035288823,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2718 - 0.1821 = 0.0897 >= 0.0100.
25791,402,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
25855,403,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
25919,404,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
25983,405,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.012369835227365955,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2373 - 0.2249 = 0.0124 >= 0.0100.
26047,406,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.014100074755383302,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2497 - 0.2356 = 0.0141 >= 0.0100.
26111,407,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.057434080228159545,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2792 - 0.2218 = 0.0574 >= 0.0100.
26175,408,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.02333003062784489,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2317 - 0.2084 = 0.0233 >= 0.0100.
26239,409,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
26303,410,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.0731618860280841,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2611 - 0.1879 = 0.0732 >= 0.0100.
26367,411,tree_regressor,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.07458300935711093,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2168 - 0.1422 = 0.0746 >= 0.0100.
26431,412,lin_lr_0_0005,tree_regressor,switch,True,fixed_share_weight_advantage,0.052738337960891335,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2437 - 0.1910 = 0.0527 >= 0.0100.
26495,413,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
26559,414,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
26623,415,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
26687,416,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
26751,417,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
26815,418,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
26879,419,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
26943,420,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
27007,421,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
27071,422,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
27135,423,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
27199,424,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.028705503477462452,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2208 - 0.1921 = 0.0287 >= 0.0100.
27263,425,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
27327,426,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
27391,427,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.4829474253188157,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.5745 - 0.0915 = 0.4829 >= 0.0100.
27455,428,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
27519,429,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.08963670255973485,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2853 - 0.1957 = 0.0896 >= 0.0100.
27583,430,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
27647,431,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.06788618613111719,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2844 - 0.2166 = 0.0679 >= 0.0100.
27711,432,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.023071446315498206,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2622 - 0.2391 = 0.0231 >= 0.0100.
27775,433,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.022710097755726244,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2194 - 0.1966 = 0.0227 >= 0.0100.
27839,434,tree_regressor,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.01689881736725443,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2118 - 0.1949 = 0.0169 >= 0.0100.
27903,435,lin_lr_0_0005,tree_regressor,switch,True,fixed_share_weight_advantage,0.17290257686708696,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3495 - 0.1766 = 0.1729 >= 0.0100.
27967,436,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28031,437,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28095,438,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28159,439,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28223,440,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28287,441,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28351,442,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.09201308476530942,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2264 - 0.1344 = 0.0920 >= 0.0100.
28415,443,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28479,444,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.07907970409094855,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3048 - 0.2257 = 0.0791 >= 0.0100.
28543,445,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28607,446,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28671,447,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28735,448,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28799,449,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28863,450,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
28927,451,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.07781549187025688,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2221 - 0.1443 = 0.0778 >= 0.0100.
28991,452,lin_lr_0_002,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.008975524093699644,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0090, threshold=0.0100."
29055,453,lin_lr_0_002,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.09509347591195533,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2805 - 0.1854 = 0.0951 >= 0.0100.
29119,454,lin_lr_0_0005,lin_lr_0_0005,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
29183,455,lin_lr_0_0005,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.008131592750541428,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0081, threshold=0.0100."
29247,456,lin_lr_0_0005,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.0024623814465667138,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0025, threshold=0.0100."
29311,457,lin_lr_0_0005,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.07470902164379728,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2601 - 0.1854 = 0.0747 >= 0.0100.
29375,458,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.040671016805756216,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2693 - 0.2286 = 0.0407 >= 0.0100.
29439,459,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
29503,460,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
29567,461,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
29631,462,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.15281654249234106,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3221 - 0.1693 = 0.1528 >= 0.0100.
29695,463,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
29759,464,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
29823,465,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
29887,466,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
29951,467,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
30015,468,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
30079,469,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
30143,470,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
30207,471,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
30271,472,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.1702292039297274,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2443 - 0.0741 = 0.1702 >= 0.0100.
30335,473,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
