sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
34943,271,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0039, threshold=0.0180."
35071,272,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.00911458333333326,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0091, threshold=0.0180."
35199,273,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.00911458333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0091, threshold=0.0180."
35327,274,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.005208333333333259,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0187, candidate_std=0.0151, threshold=0.0180."
35455,275,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.00390625,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0199, candidate_std=0.0178, threshold=0.0180."
35583,276,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.0013020833333332593,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
35711,277,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.00520833333333337,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0164, candidate_std=0.0230, threshold=0.0180."
35839,278,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0039, threshold=0.0180."
35967,279,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
36095,280,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
36223,281,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.006510416666666741,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0065, threshold=0.0180."
36351,282,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.01041666666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0104, threshold=0.0180."
36479,283,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.00911458333333337,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0256, candidate_std=0.0241, threshold=0.0180."
36607,284,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.00911458333333337,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0187, candidate_std=0.0199, threshold=0.0180."
36735,285,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.00911458333333326,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0091, threshold=0.0180."
36863,286,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.01041666666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0104, threshold=0.0180."
36991,287,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.01041666666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0104, threshold=0.0180."
37119,288,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.00911458333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0091, threshold=0.0180."
37247,289,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.00651041666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0065, threshold=0.0180."
37375,290,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0039, threshold=0.0180."
37503,291,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.0026041666666666297,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0026, threshold=0.0180."
37631,292,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.0026041666666666297,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0026, threshold=0.0180."
37759,293,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.00390625,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0157, candidate_std=0.0187, threshold=0.0180."
37887,294,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.005208333333333259,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0052, threshold=0.0180."
38015,295,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.005208333333333259,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0192, threshold=0.0180."
38143,296,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.0026041666666666297,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0026, threshold=0.0180."
38271,297,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
38399,298,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0039, threshold=0.0180."
38527,299,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0039, threshold=0.0180."
38655,300,sgd_lr_0_5,sgd_lr_0_1,stay,False,high_uncertainty,0.0026041666666666297,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0133, candidate_std=0.0199, threshold=0.0180."
38783,301,sgd_lr_0_5,sgd_lr_0_1,stay,False,no_candidate_improvement,0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0039, threshold=0.0180."
38911,302,sgd_lr_0_5,sgd_lr_0_1,stay,False,high_uncertainty,-0.0013020833333333703,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0181, candidate_std=0.0255, threshold=0.0180."
39039,303,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0013, threshold=0.0180."
39167,304,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.0026041666666666297,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0288, candidate_std=0.0287, threshold=0.0180."
39295,305,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
39423,306,sgd_lr_0_5,sgd_lr_0_1,stay,False,high_uncertainty,0.00390625,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0230, candidate_std=0.0146, threshold=0.0180."
39551,307,sgd_lr_0_5,sgd_lr_0_1,stay,False,high_uncertainty,0.0013020833333333703,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0194, candidate_std=0.0224, threshold=0.0180."
39679,308,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.00390625,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0194, candidate_std=0.0223, threshold=0.0180."
39807,309,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.00520833333333337,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0289, candidate_std=0.0261, threshold=0.0180."
39935,310,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0039, threshold=0.0180."
40063,311,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.005208333333333259,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0052, threshold=0.0180."
40191,312,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0078125,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0078, threshold=0.0180."
40319,313,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0078125,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0078, threshold=0.0180."
40447,314,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0039, threshold=0.0180."
40575,315,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.0013020833333332593,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
40703,316,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.00911458333333337,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0273, candidate_std=0.0195, threshold=0.0180."
40831,317,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.01041666666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0104, threshold=0.0180."
40959,318,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.00390625,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0209, candidate_std=0.0084, threshold=0.0180."
41087,319,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.00520833333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0052, threshold=0.0180."
41215,320,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.00911458333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0091, threshold=0.0180."
41343,321,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0039, threshold=0.0180."
41471,322,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
41599,323,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0000, threshold=0.0180."
41727,324,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0026041666666667407,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0026, threshold=0.0180."
41855,325,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0026041666666667407,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0026, threshold=0.0180."
41983,326,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.0013020833333332593,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
42111,327,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.005208333333333259,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0052, threshold=0.0180."
42239,328,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.00390625,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0039, threshold=0.0180."
42367,329,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0013, threshold=0.0180."
42495,330,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.0026041666666667407,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0224, threshold=0.0180."
42623,331,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.01171875,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0117, threshold=0.0180."
42751,332,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.02864583333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0286, threshold=0.0180."
42879,333,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.03385416666666663,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0339, threshold=0.0180."
43007,334,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.02083333333333337,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0208, threshold=0.0180."
43135,335,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.0078125,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0078, threshold=0.0180."
43263,336,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.005208333333333259,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0052, threshold=0.0180."
43391,337,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.01041666666666663,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0217, candidate_std=0.0292, threshold=0.0180."
43519,338,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.015625,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0161, candidate_std=0.0192, threshold=0.0180."
43647,339,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.01171875,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0241, candidate_std=0.0324, threshold=0.0180."
43775,340,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.005208333333333259,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0151, candidate_std=0.0208, threshold=0.0180."
43903,341,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.0026041666666666297,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0273, candidate_std=0.0239, threshold=0.0180."
44031,342,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.0013020833333332593,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0258, candidate_std=0.0271, threshold=0.0180."
44159,343,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.00390625,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0191, candidate_std=0.0166, threshold=0.0180."
44287,344,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.0078125,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0383, candidate_std=0.0387, threshold=0.0180."
44415,345,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,-0.005208333333333259,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0205, candidate_std=0.0239, threshold=0.0180."
44543,346,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0013, threshold=0.0180."
44671,347,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.0026041666666667407,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0260, candidate_std=0.0242, threshold=0.0180."
44799,348,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.0026041666666667407,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0212, candidate_std=0.0195, threshold=0.0180."
44927,349,sgd_lr_0_5,sgd_lr_1_0,stay,False,high_uncertainty,0.0026041666666667407,0.018000000000000002,"Stay because utility uncertainty is too high: current_std=0.0256, candidate_std=0.0239, threshold=0.0180."
45055,350,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,0.0026041666666667407,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=0.0026, threshold=0.0180."
45183,351,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
45311,352,sgd_lr_0_5,sgd_lr_1_0,stay,False,no_candidate_improvement,-0.0013020833333333703,0.018000000000000002,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0013, threshold=0.0180."
