sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
21119,329,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
21183,330,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
21247,331,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
21311,332,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
21375,333,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.006585138130879908,0.001,Stay because the candidate fails the incumbent floor check: 0.694288 + 0.001000 < 0.700182.
21439,334,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.07093211492364992,0.001,Stay because the candidate fails the incumbent floor check: 0.694354 + 0.001000 < 0.699847.
21503,335,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.08342255244786878,0.001,Stay because the candidate fails the incumbent floor check: 0.694255 + 0.001000 < 0.699617.
21567,336,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.05496287252482546,0.001,Stay because the candidate fails the incumbent floor check: 0.694218 + 0.001000 < 0.699353.
21631,337,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.01714487343226445,0.001,Stay because the candidate fails the incumbent floor check: 0.695200 + 0.001000 < 0.699311.
21695,338,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
21759,339,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
21823,340,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
21887,341,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
21951,342,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.03230044068171922,0.001,Stay because the candidate fails the incumbent floor check: 0.695168 + 0.001000 < 0.700188.
22015,343,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.10371270654873077,0.001,Stay because the candidate fails the incumbent floor check: 0.695568 + 0.001000 < 0.700097.
22079,344,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.09964155930509266,0.001,Stay because the candidate fails the incumbent floor check: 0.695704 + 0.001000 < 0.699961.
22143,345,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.017075815037369435,0.001,Stay because the candidate fails the incumbent floor check: 0.695869 + 0.001000 < 0.700273.
22207,346,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
22271,347,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
22335,348,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
22399,349,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
22463,350,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
22527,351,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
22591,352,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.013256502578809504,0.001,Stay because the candidate fails the incumbent floor check: 0.696127 + 0.001000 < 0.701343.
22655,353,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.047088413356497494,0.001,Stay because the candidate fails the incumbent floor check: 0.696366 + 0.001000 < 0.701415.
22719,354,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.010603698868269062,0.001,Stay because the candidate fails the incumbent floor check: 0.696441 + 0.001000 < 0.701568.
22783,355,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
22847,356,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
22911,357,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
22975,358,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
23039,359,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
23103,360,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
23167,361,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
23231,362,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
23295,363,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
23359,364,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
23423,365,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
23487,366,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.00896773134591422,0.001,Stay because the candidate fails the incumbent floor check: 0.693224 + 0.001000 < 0.702143.
23551,367,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.0716210072899095,0.001,Stay because the candidate fails the incumbent floor check: 0.693592 + 0.001000 < 0.702073.
23615,368,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.16304861338941834,0.001,Stay because the candidate fails the incumbent floor check: 0.694083 + 0.001000 < 0.702070.
23679,369,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.1520878918288504,0.001,Stay because the candidate fails the incumbent floor check: 0.694636 + 0.001000 < 0.702249.
23743,370,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.07016390478153522,0.001,Stay because the candidate fails the incumbent floor check: 0.695173 + 0.001000 < 0.702739.
23807,371,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
23871,372,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.0014131542257699303,0.001,Stay because the candidate fails the incumbent floor check: 0.693550 + 0.001000 < 0.702816.
23935,373,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.007949773717899289,0.001,Stay because the candidate fails the incumbent floor check: 0.693541 + 0.001000 < 0.702789.
23999,374,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
24063,375,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
24127,376,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.012438072117397336,0.001,Stay because the candidate fails the incumbent floor check: 0.695524 + 0.001000 < 0.703015.
24191,377,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.023770995108725823,0.001,Stay because the candidate fails the incumbent floor check: 0.695776 + 0.001000 < 0.703270.
24255,378,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.004624530695507056,0.001,Stay because the candidate fails the incumbent floor check: 0.694310 + 0.001000 < 0.703461.
24319,379,tree_regressor,lin_lr_0_0005,stay,False,recent_leader_incumbent_floor,0.002638896664079682,0.001,Stay because the candidate fails the incumbent floor check: 0.695399 + 0.001000 < 0.703802.
24383,380,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
24447,381,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
24511,382,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
24575,383,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
24639,384,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.007428796874945798,0.001,Stay because the candidate fails the incumbent floor check: 0.696830 + 0.001000 < 0.704339.
24703,385,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.0416172763620557,0.001,Stay because the candidate fails the incumbent floor check: 0.697406 + 0.001000 < 0.704732.
24767,386,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.05920376684174,0.001,Stay because the candidate fails the incumbent floor check: 0.696261 + 0.001000 < 0.705160.
24831,387,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
24895,388,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
24959,389,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.03193007758477562,0.001,Stay because the candidate fails the incumbent floor check: 0.696750 + 0.001000 < 0.705581.
25023,390,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.07451776180107417,0.001,Stay because the candidate fails the incumbent floor check: 0.696603 + 0.001000 < 0.705171.
25087,391,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
25151,392,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
25215,393,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
25279,394,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
25343,395,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
25407,396,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.003465841087393229,0.001,Stay because the candidate fails the incumbent floor check: 0.695739 + 0.001000 < 0.703785.
25471,397,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.05203978815139665,0.001,Stay because the candidate fails the incumbent floor check: 0.694046 + 0.001000 < 0.703368.
25535,398,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.15085893325265576,0.001,Stay because the candidate fails the incumbent floor check: 0.694070 + 0.001000 < 0.702936.
25599,399,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.14604785658013497,0.001,Stay because the candidate fails the incumbent floor check: 0.694021 + 0.001000 < 0.702566.
25663,400,tree_regressor,lin_lr_0_0005,stay,False,recent_leader_incumbent_floor,0.10569217391027952,0.001,Stay because the candidate fails the incumbent floor check: 0.694378 + 0.001000 < 0.702117.
25727,401,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.10422516142215055,0.001,Stay because the candidate fails the incumbent floor check: 0.695222 + 0.001000 < 0.701712.
25791,402,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.1602710987931203,0.001,Stay because the candidate fails the incumbent floor check: 0.695425 + 0.001000 < 0.701391.
25855,403,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.2860298433648215,0.001,Stay because the candidate fails the incumbent floor check: 0.695870 + 0.001000 < 0.700912.
25919,404,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.3777674782069478,0.001,Stay because the candidate fails the incumbent floor check: 0.696358 + 0.001000 < 0.700429.
25983,405,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.28160934463431453,0.001,Stay because the candidate fails the incumbent floor check: 0.696589 + 0.001000 < 0.700219.
26047,406,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.20374572479139208,0.001,Stay because the candidate fails the incumbent floor check: 0.695169 + 0.001000 < 0.699912.
26111,407,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.13381965717697475,0.001,Stay because the candidate fails the incumbent floor check: 0.696857 + 0.001000 < 0.699814.
26175,408,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.021575008187721068,0.001,Stay because the candidate fails the incumbent floor check: 0.696625 + 0.001000 < 0.699571.
26239,409,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.009819961719886194,0.001,Stay because the candidate fails the incumbent floor check: 0.696425 + 0.001000 < 0.699319.
26303,410,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
26367,411,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.005232262487596007,0.001,Stay because the candidate fails the incumbent floor check: 0.695993 + 0.001000 < 0.698848.
26431,412,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.01019619344967726,0.001,Stay because the candidate fails the incumbent floor check: 0.694045 + 0.001000 < 0.698791.
26495,413,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
26559,414,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
26623,415,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
26687,416,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
26751,417,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
26815,418,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
26879,419,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
26943,420,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
27007,421,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
27071,422,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
27135,423,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
27199,424,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
27263,425,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.14238884816549446,0.001,Stay because the candidate fails the incumbent floor check: 0.691598 + 0.001000 < 0.698213.
27327,426,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.2565675294337131,0.001,Stay because the candidate fails the incumbent floor check: 0.691692 + 0.001000 < 0.697704.
27391,427,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.2517188047424016,0.001,Stay because the candidate fails the incumbent floor check: 0.690089 + 0.001000 < 0.697272.
27455,428,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.12403095435688172,0.001,Stay because the candidate fails the incumbent floor check: 0.690356 + 0.001000 < 0.697561.
27519,429,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
27583,430,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
27647,431,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
27711,432,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.049861934601103663,0.001,Stay because the candidate fails the incumbent floor check: 0.690974 + 0.001000 < 0.697996.
27775,433,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.07735420881141031,0.001,Stay because the candidate fails the incumbent floor check: 0.692275 + 0.001000 < 0.697826.
27839,434,tree_regressor,lin_lr_0_0005,stay,False,recent_leader_incumbent_floor,0.025651533578454844,0.001,Stay because the candidate fails the incumbent floor check: 0.691307 + 0.001000 < 0.697785.
27903,435,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
27967,436,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
28031,437,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
28095,438,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
28159,439,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
28223,440,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
28287,441,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
28351,442,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
28415,443,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.058244016742849625,0.001,Stay because the candidate fails the incumbent floor check: 0.688817 + 0.001000 < 0.697089.
28479,444,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.03784374053439954,0.001,Stay because the candidate fails the incumbent floor check: 0.688802 + 0.001000 < 0.697081.
28543,445,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
28607,446,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
28671,447,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
28735,448,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
28799,449,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
28863,450,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
28927,451,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
28991,452,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.043175423131997515,0.001,Stay because the candidate fails the incumbent floor check: 0.688300 + 0.001000 < 0.697221.
29055,453,tree_regressor,lin_lr_0_0005,stay,False,recent_leader_incumbent_floor,0.0709554308432725,0.001,Stay because the candidate fails the incumbent floor check: 0.688116 + 0.001000 < 0.697189.
29119,454,tree_regressor,lin_lr_0_0005,stay,False,recent_leader_incumbent_floor,0.06655731659639108,0.001,Stay because the candidate fails the incumbent floor check: 0.688361 + 0.001000 < 0.697333.
29183,455,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.06307134558250582,0.001,Stay because the candidate fails the incumbent floor check: 0.688080 + 0.001000 < 0.697330.
29247,456,tree_regressor,lin_lr_0_0005,stay,False,recent_leader_incumbent_floor,0.08831056445409247,0.001,Stay because the candidate fails the incumbent floor check: 0.688746 + 0.001000 < 0.697292.
29311,457,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.0847935196470383,0.001,Stay because the candidate fails the incumbent floor check: 0.689561 + 0.001000 < 0.697230.
29375,458,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.10083249105431602,0.001,Stay because the candidate fails the incumbent floor check: 0.688594 + 0.001000 < 0.697162.
29439,459,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.08842249093783816,0.001,Stay because the candidate fails the incumbent floor check: 0.688733 + 0.001000 < 0.697171.
29503,460,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.09112891595209227,0.001,Stay because the candidate fails the incumbent floor check: 0.688824 + 0.001000 < 0.696960.
29567,461,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.10560623602243757,0.001,Stay because the candidate fails the incumbent floor check: 0.688847 + 0.001000 < 0.696791.
29631,462,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.02143245231879598,0.001,Stay because the candidate fails the incumbent floor check: 0.689798 + 0.001000 < 0.696707.
29695,463,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
29759,464,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
29823,465,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
29887,466,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
29951,467,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
30015,468,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
30079,469,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
30143,470,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
30207,471,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
30271,472,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.06787260459727384,0.001,Stay because the candidate fails the incumbent floor check: 0.688089 + 0.001000 < 0.696296.
30335,473,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.10783866976637202,0.001,Stay because the candidate fails the incumbent floor check: 0.688056 + 0.001000 < 0.696023.
30399,474,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.01233480859539049,0.001,Stay because the candidate fails the incumbent floor check: 0.687833 + 0.001000 < 0.695953.
30463,475,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
30527,476,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.03270520384601405,0.001,Stay because the candidate fails the incumbent floor check: 0.687197 + 0.001000 < 0.695572.
30591,477,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.12685702262502807,0.001,Stay because the candidate fails the incumbent floor check: 0.687768 + 0.001000 < 0.695296.
30655,478,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.2773101397052382,0.001,Stay because the candidate fails the incumbent floor check: 0.688174 + 0.001000 < 0.694937.
30719,479,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.26760425779588193,0.001,Stay because the candidate fails the incumbent floor check: 0.688460 + 0.001000 < 0.694842.
30783,480,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.14174286673186853,0.001,Stay because the candidate fails the incumbent floor check: 0.688649 + 0.001000 < 0.694794.
30847,481,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.16070904117307538,0.001,Stay because the candidate fails the incumbent floor check: 0.688474 + 0.001000 < 0.694636.
30911,482,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.10070419030159972,0.001,Stay because the candidate fails the incumbent floor check: 0.688734 + 0.001000 < 0.694914.
30975,483,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
31039,484,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
31103,485,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.020044834760211794,0.001,Stay because the candidate fails the incumbent floor check: 0.688142 + 0.001000 < 0.695111.
31167,486,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.06742996265617862,0.001,Stay because the candidate fails the incumbent floor check: 0.688210 + 0.001000 < 0.695012.
31231,487,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.03724019850572813,0.001,Stay because the candidate fails the incumbent floor check: 0.688965 + 0.001000 < 0.694885.
31295,488,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
31359,489,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
31423,490,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
31487,491,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
31551,492,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
31615,493,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
31679,494,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
31743,495,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
31807,496,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
31871,497,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
31935,498,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
31999,499,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
32063,500,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
32127,501,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
32191,502,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
32255,503,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
32319,504,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
32383,505,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
32447,506,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
32511,507,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
32575,508,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.11749771268485931,0.001,Stay because the candidate fails the incumbent floor check: 0.685389 + 0.001000 < 0.694224.
32639,509,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.11197914306558165,0.001,Stay because the candidate fails the incumbent floor check: 0.685282 + 0.001000 < 0.693911.
32703,510,tree_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.10229667570283285,0.001,Stay because the candidate fails the incumbent floor check: 0.685191 + 0.001000 < 0.693591.
32767,511,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.15738666326287898,0.001,Stay because the candidate fails the incumbent floor check: 0.684025 + 0.001000 < 0.693306.
32831,512,tree_regressor,lin_lr_0_0001,stay,False,recent_leader_incumbent_floor,0.18246299588371617,0.001,Stay because the candidate fails the incumbent floor check: 0.684189 + 0.001000 < 0.693163.
32895,513,tree_regressor,lin_lr_0_0005,stay,False,recent_leader_incumbent_floor,0.14559641592505823,0.001,Stay because the candidate fails the incumbent floor check: 0.684761 + 0.001000 < 0.693061.
