sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
94207,367,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
94463,368,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
94719,369,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.00520833333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.647582 + 0.001000 < 0.651763.
94975,370,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
95231,371,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_margin_too_small,0.0013020833333333703,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
95487,372,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
95743,373,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
95999,374,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
96255,375,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
96511,376,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.01432291666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.646003 + 0.001000 < 0.650116.
96767,377,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.03255208333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.645813 + 0.001000 < 0.649781.
97023,378,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.01822916666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.645665 + 0.001000 < 0.649705.
97279,379,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
97535,380,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_margin_too_small,0.0013020833333332593,0.002,Stay because the recent leader advantage is below the switching margin: 0.001302 < 0.002000.
97791,381,logistic_lr_0_01,gaussian_nb,stay,False,recent_leader_incumbent_floor,0.01171875,0.002,Stay because the candidate fails the incumbent floor check: 0.644715 + 0.001000 < 0.648632.
98047,382,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.01171875,0.002,Stay because the candidate fails the incumbent floor check: 0.593434 + 0.001000 < 0.648539.
98303,383,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.015625,0.002,Stay because the candidate fails the incumbent floor check: 0.593191 + 0.001000 < 0.648092.
98559,384,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.00911458333333337,0.002,Stay because the candidate fails the incumbent floor check: 0.593111 + 0.001000 < 0.647839.
98815,385,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.024739583333333315,0.002,Stay because the candidate fails the incumbent floor check: 0.592849 + 0.001000 < 0.647334.
99071,386,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.0026041666666666297,0.002,Stay because the candidate fails the incumbent floor check: 0.592741 + 0.001000 < 0.647196.
99327,387,logistic_lr_0_01,pa_classifier,stay,False,recent_leader_incumbent_floor,0.00651041666666663,0.002,Stay because the candidate fails the incumbent floor check: 0.592592 + 0.001000 < 0.646847.
99583,388,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
99839,389,logistic_lr_0_01,logistic_lr_0_01,stay,False,recent_leader_same,0.0,0.002,Stay because the current strategy remains the recent block leader.
