sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
18751,291,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.032317981472092416,0.003,"Stay because utility uncertainty is too high: current_std=0.0160, candidate_std=0.0258, threshold=0.0030."
18815,292,lin_lr_0_001,lin_lr_0_0005,stay,False,high_uncertainty,-0.002474093013353551,0.003,"Stay because utility uncertainty is too high: current_std=0.0032, candidate_std=0.0021, threshold=0.0030."
18879,293,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.003349876558563447,0.003,"Stay because utility uncertainty is too high: current_std=0.0184, candidate_std=0.0136, threshold=0.0030."
18943,294,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.00990479142393208,0.003,"Stay because utility uncertainty is too high: current_std=0.0040, candidate_std=0.0058, threshold=0.0030."
19007,295,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.017363905300536997,0.003,"Stay because utility uncertainty is too high: current_std=0.0222, candidate_std=0.0200, threshold=0.0030."
19071,296,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.0050365820877367184,0.003,"Stay because utility uncertainty is too high: current_std=0.0069, candidate_std=0.0110, threshold=0.0030."
19135,297,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.0040340960976790186,0.003,"Stay because utility uncertainty is too high: current_std=0.0101, candidate_std=0.0070, threshold=0.0030."
19199,298,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.016524447295480194,0.003,"Stay because utility uncertainty is too high: current_std=0.0102, candidate_std=0.0195, threshold=0.0030."
19263,299,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.02265738846913168,0.003,"Stay because utility uncertainty is too high: current_std=0.0079, candidate_std=0.0111, threshold=0.0030."
19327,300,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.010845496278468203,0.003,"Stay because utility uncertainty is too high: current_std=0.0472, candidate_std=0.0559, threshold=0.0030."
19391,301,lin_lr_0_001,lin_lr_0_002,stay,False,high_uncertainty,0.0002062318715734257,0.003,"Stay because utility uncertainty is too high: current_std=0.0286, candidate_std=0.0306, threshold=0.0030."
19455,302,lin_lr_0_001,lin_lr_0_0001,stay,False,high_uncertainty,0.004508457478229255,0.003,"Stay because utility uncertainty is too high: current_std=0.0076, candidate_std=0.0128, threshold=0.0030."
19519,303,lin_lr_0_001,lin_lr_0_0001,stay,False,high_uncertainty,0.00828034501519559,0.003,"Stay because utility uncertainty is too high: current_std=0.0082, candidate_std=0.0067, threshold=0.0030."
19583,304,lin_lr_0_001,lin_lr_0_0001,stay,False,high_uncertainty,0.0023631399720704938,0.003,"Stay because utility uncertainty is too high: current_std=0.0084, candidate_std=0.0129, threshold=0.0030."
19647,305,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.0012813402526551387,0.003,"Stay because utility uncertainty is too high: current_std=0.0202, candidate_std=0.0293, threshold=0.0030."
19711,306,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.056334420769856175,0.003,"Stay because utility uncertainty is too high: current_std=0.0078, candidate_std=0.0023, threshold=0.0030."
19775,307,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.05085507501003794,0.003,"Stay because utility uncertainty is too high: current_std=0.0232, candidate_std=0.0343, threshold=0.0030."
19839,308,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.048569530322643883,0.003,"Stay because utility uncertainty is too high: current_std=0.0084, candidate_std=0.0003, threshold=0.0030."
19903,309,lin_lr_0_001,tree_regressor,stay,False,high_uncertainty,0.048854603057061796,0.003,"Stay because utility uncertainty is too high: current_std=0.0029, candidate_std=0.0056, threshold=0.0030."
19967,310,lin_lr_0_001,tree_regressor,switch,True,switch_advantage,0.04348199960026111,0.003,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 0.5576 - 0.5141 = 0.0435 > 0.0030.
20031,311,tree_regressor,lin_lr_0_0001,stay,False,no_candidate_improvement,-0.0469799436846976,0.003,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0470, threshold=0.0030."
20095,312,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.04571863250189423,0.003,"Stay because utility uncertainty is too high: current_std=0.0060, candidate_std=0.0101, threshold=0.0030."
20159,313,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.03402388397195244,0.003,"Stay because utility uncertainty is too high: current_std=0.0035, candidate_std=0.0176, threshold=0.0030."
20223,314,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.001915498637319879,0.003,"Stay because utility uncertainty is too high: current_std=0.0223, candidate_std=0.0005, threshold=0.0030."
20287,315,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.01985266755091597,0.003,"Stay because utility uncertainty is too high: current_std=0.0186, candidate_std=0.0147, threshold=0.0030."
20351,316,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,-0.0021044750337797513,0.003,"Stay because utility uncertainty is too high: current_std=0.0052, candidate_std=0.0123, threshold=0.0030."
20415,317,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,-0.021233418967329887,0.003,"Stay because utility uncertainty is too high: current_std=0.0220, candidate_std=0.0236, threshold=0.0030."
20479,318,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.015770850020801364,0.003,"Stay because utility uncertainty is too high: current_std=0.0400, candidate_std=0.0489, threshold=0.0030."
20543,319,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.0059947408902465416,0.003,"Stay because utility uncertainty is too high: current_std=0.0259, candidate_std=0.0388, threshold=0.0030."
20607,320,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.06768078087853502,0.003,"Stay because utility uncertainty is too high: current_std=0.0299, candidate_std=0.0190, threshold=0.0030."
20671,321,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.1856086267513367,0.003,"Stay because utility uncertainty is too high: current_std=0.0368, candidate_std=0.0323, threshold=0.0030."
20735,322,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.2999614842095014,0.003,"Stay because utility uncertainty is too high: current_std=0.0187, candidate_std=0.0266, threshold=0.0030."
20799,323,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.30198948686017957,0.003,"Stay because utility uncertainty is too high: current_std=0.0562, candidate_std=0.0130, threshold=0.0030."
20863,324,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.16816002065406566,0.003,"Stay because utility uncertainty is too high: current_std=0.0616, candidate_std=0.0290, threshold=0.0030."
20927,325,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.04655648543330704,0.003,"Stay because utility uncertainty is too high: current_std=0.0237, candidate_std=0.0548, threshold=0.0030."
20991,326,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,-0.02306680353509294,0.003,"Stay because utility uncertainty is too high: current_std=0.0055, candidate_std=0.0322, threshold=0.0030."
21055,327,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,-0.08809562876298116,0.003,"Stay because utility uncertainty is too high: current_std=0.0331, candidate_std=0.0048, threshold=0.0030."
21119,328,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.09134105073758647,0.003,"Stay because utility uncertainty is too high: current_std=0.0344, candidate_std=0.0126, threshold=0.0030."
21183,329,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.05658244757262154,0.003,"Stay because utility uncertainty is too high: current_std=0.0498, candidate_std=0.0369, threshold=0.0030."
21247,330,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.03286490068894177,0.003,"Stay because utility uncertainty is too high: current_std=0.0197, candidate_std=0.0089, threshold=0.0030."
21311,331,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.011037729014318987,0.003,"Stay because utility uncertainty is too high: current_std=0.0026, candidate_std=0.0136, threshold=0.0030."
21375,332,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.003287163268376636,0.003,"Stay because utility uncertainty is too high: current_std=0.0088, candidate_std=0.0121, threshold=0.0030."
21439,333,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.038758626527264584,0.003,"Stay because utility uncertainty is too high: current_std=0.0024, candidate_std=0.0346, threshold=0.0030."
21503,334,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.07717733368575908,0.003,"Stay because utility uncertainty is too high: current_std=0.0083, candidate_std=0.0145, threshold=0.0030."
21567,335,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.06919271248634717,0.003,"Stay because utility uncertainty is too high: current_std=0.0056, candidate_std=0.0087, threshold=0.0030."
21631,336,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.03453604058870341,0.003,"Stay because utility uncertainty is too high: current_std=0.0157, candidate_std=0.0017, threshold=0.0030."
21695,337,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.03299690881684758,0.003,"Stay because utility uncertainty is too high: current_std=0.0415, candidate_std=0.0086, threshold=0.0030."
21759,338,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.08539372386321809,0.003,"Stay because utility uncertainty is too high: current_std=0.0185, candidate_std=0.0162, threshold=0.0030."
21823,339,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,-0.09278558172404638,0.003,"Stay because utility uncertainty is too high: current_std=0.0114, candidate_std=0.0034, threshold=0.0030."
21887,340,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,-0.10022604071105756,0.003,"Stay because utility uncertainty is too high: current_std=0.0102, candidate_std=0.0115, threshold=0.0030."
21951,341,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,-0.033298668596986714,0.003,"Stay because utility uncertainty is too high: current_std=0.0457, candidate_std=0.0199, threshold=0.0030."
22015,342,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.06746694202504633,0.003,"Stay because utility uncertainty is too high: current_std=0.0328, candidate_std=0.0023, threshold=0.0030."
22079,343,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.10167713292691194,0.003,"Stay because utility uncertainty is too high: current_std=0.0035, candidate_std=0.0015, threshold=0.0030."
22143,344,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.05835868717123116,0.003,"Stay because utility uncertainty is too high: current_std=0.0348, candidate_std=0.0065, threshold=0.0030."
22207,345,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.019533064178459014,0.003,"Stay because utility uncertainty is too high: current_std=0.0386, candidate_std=0.0020, threshold=0.0030."
22271,346,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.05658571739045226,0.003,"Stay because utility uncertainty is too high: current_std=0.0119, candidate_std=0.0124, threshold=0.0030."
22335,347,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.053324267302890194,0.003,"Stay because utility uncertainty is too high: current_std=0.0118, candidate_std=0.0146, threshold=0.0030."
22399,348,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.06428413440851521,0.003,"Stay because utility uncertainty is too high: current_std=0.0009, candidate_std=0.0072, threshold=0.0030."
22463,349,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.0762694591250157,0.003,"Stay because utility uncertainty is too high: current_std=0.0188, candidate_std=0.0134, threshold=0.0030."
22527,350,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.06631967495211699,0.003,"Stay because utility uncertainty is too high: current_std=0.0150, candidate_std=0.0003, threshold=0.0030."
22591,351,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.01887640443194294,0.003,"Stay because utility uncertainty is too high: current_std=0.0472, candidate_std=0.0150, threshold=0.0030."
22655,352,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.030172457967653665,0.003,"Stay because utility uncertainty is too high: current_std=0.0057, candidate_std=0.0227, threshold=0.0030."
22719,353,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.028846056112383334,0.003,"Stay because utility uncertainty is too high: current_std=0.0271, candidate_std=0.0089, threshold=0.0030."
22783,354,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.018730925588613667,0.003,"Stay because utility uncertainty is too high: current_std=0.0106, candidate_std=0.0400, threshold=0.0030."
22847,355,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.0625036706206985,0.003,"Stay because utility uncertainty is too high: current_std=0.0113, candidate_std=0.0258, threshold=0.0030."
22911,356,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,-0.08877474127068508,0.003,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0053, threshold=0.0030."
22975,357,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.11355806156258696,0.003,"Stay because utility uncertainty is too high: current_std=0.0085, candidate_std=0.0022, threshold=0.0030."
23039,358,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.14498582189607767,0.003,"Stay because utility uncertainty is too high: current_std=0.0024, candidate_std=0.0183, threshold=0.0030."
23103,359,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.1772045285499233,0.003,"Stay because utility uncertainty is too high: current_std=0.0079, candidate_std=0.0194, threshold=0.0030."
23167,360,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.18568128662530414,0.003,"Stay because utility uncertainty is too high: current_std=0.0142, candidate_std=0.0143, threshold=0.0030."
23231,361,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.20182758815259683,0.003,"Stay because utility uncertainty is too high: current_std=0.0117, candidate_std=0.0006, threshold=0.0030."
23295,362,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.21102098352934684,0.003,"Stay because utility uncertainty is too high: current_std=0.0099, candidate_std=0.0080, threshold=0.0030."
23359,363,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.17092873279606946,0.003,"Stay because utility uncertainty is too high: current_std=0.0332, candidate_std=0.0050, threshold=0.0030."
23423,364,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,-0.07201778824857685,0.003,"Stay because utility uncertainty is too high: current_std=0.0033, candidate_std=0.0582, threshold=0.0030."
23487,365,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.0064135004771121995,0.003,"Stay because utility uncertainty is too high: current_std=0.0474, candidate_std=0.0628, threshold=0.0030."
23551,366,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.04029436931791197,0.003,"Stay because utility uncertainty is too high: current_std=0.0012, candidate_std=0.0302, threshold=0.0030."
23615,367,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.11733481033966409,0.003,"Stay because utility uncertainty is too high: current_std=0.0289, candidate_std=0.0168, threshold=0.0030."
23679,368,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.1575682526091342,0.003,"Stay because utility uncertainty is too high: current_std=0.0231, candidate_std=0.0176, threshold=0.0030."
23743,369,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.1111258983051927,0.003,"Stay because utility uncertainty is too high: current_std=0.0457, candidate_std=0.0047, threshold=0.0030."
23807,370,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.03467152201903101,0.003,"Stay because utility uncertainty is too high: current_std=0.0079, candidate_std=0.0276, threshold=0.0030."
23871,371,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.001656831573910722,0.003,"Stay because utility uncertainty is too high: current_std=0.0624, candidate_std=0.0594, threshold=0.0030."
23935,372,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.004681463971834665,0.003,"Stay because utility uncertainty is too high: current_std=0.0269, candidate_std=0.0236, threshold=0.0030."
23999,373,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.0031406637521559366,0.003,"Stay because utility uncertainty is too high: current_std=0.0096, candidate_std=0.0015, threshold=0.0030."
24063,374,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.017387711413920037,0.003,"Stay because utility uncertainty is too high: current_std=0.0121, candidate_std=0.0043, threshold=0.0030."
24127,375,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.00639596325363212,0.003,"Stay because utility uncertainty is too high: current_std=0.0269, candidate_std=0.0457, threshold=0.0030."
24191,376,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.018104533613061746,0.003,"Stay because utility uncertainty is too high: current_std=0.0145, candidate_std=0.0202, threshold=0.0030."
24255,377,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.010708887851778814,0.003,"Stay because utility uncertainty is too high: current_std=0.0011, candidate_std=0.0141, threshold=0.0030."
24319,378,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.0029647744491969608,0.003,"Stay because utility uncertainty is too high: current_std=0.0085, candidate_std=0.0069, threshold=0.0030."
24383,379,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,-0.005596423877239909,0.003,"Stay because utility uncertainty is too high: current_std=0.0068, candidate_std=0.0146, threshold=0.0030."
24447,380,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.017520673776847073,0.003,"Stay because utility uncertainty is too high: current_std=0.0304, candidate_std=0.0351, threshold=0.0030."
24511,381,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.023490383822737826,0.003,"Stay because utility uncertainty is too high: current_std=0.0139, candidate_std=0.0128, threshold=0.0030."
24575,382,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.019888708029524027,0.003,"Stay because utility uncertainty is too high: current_std=0.0058, candidate_std=0.0083, threshold=0.0030."
24639,383,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.004759762274303414,0.003,"Stay because utility uncertainty is too high: current_std=0.0361, candidate_std=0.0483, threshold=0.0030."
24703,384,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.02452303661850075,0.003,"Stay because utility uncertainty is too high: current_std=0.0303, candidate_std=0.0474, threshold=0.0030."
24767,385,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.04991493587264306,0.003,"Stay because utility uncertainty is too high: current_std=0.0082, candidate_std=0.0165, threshold=0.0030."
24831,386,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.027545003912712307,0.003,"Stay because utility uncertainty is too high: current_std=0.0040, candidate_std=0.0276, threshold=0.0030."
24895,387,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.015952847303831286,0.003,"Stay because utility uncertainty is too high: current_std=0.0310, candidate_std=0.0428, threshold=0.0030."
24959,388,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.002069070996714051,0.003,"Stay because utility uncertainty is too high: current_std=0.0527, candidate_std=0.0228, threshold=0.0030."
25023,389,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.05322391969292495,0.003,"Stay because utility uncertainty is too high: current_std=0.0503, candidate_std=0.0290, threshold=0.0030."
25087,390,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.02776230684384018,0.003,"Stay because utility uncertainty is too high: current_std=0.0019, candidate_std=0.0448, threshold=0.0030."
25151,391,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.06907863899309075,0.003,"Stay because utility uncertainty is too high: current_std=0.0211, candidate_std=0.0289, threshold=0.0030."
25215,392,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.10850646955696686,0.003,"Stay because utility uncertainty is too high: current_std=0.0046, candidate_std=0.0060, threshold=0.0030."
25279,393,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.11142381855273986,0.003,"Stay because utility uncertainty is too high: current_std=0.0048, candidate_std=0.0088, threshold=0.0030."
25343,394,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.0866135829907424,0.003,"Stay because utility uncertainty is too high: current_std=0.0457, candidate_std=0.0131, threshold=0.0030."
25407,395,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.02524736830729557,0.003,"Stay because utility uncertainty is too high: current_std=0.0087, candidate_std=0.0200, threshold=0.0030."
25471,396,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.02590414563124943,0.003,"Stay because utility uncertainty is too high: current_std=0.0176, candidate_std=0.0438, threshold=0.0030."
25535,397,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.10144936070202615,0.003,"Stay because utility uncertainty is too high: current_std=0.0209, candidate_std=0.0285, threshold=0.0030."
25599,398,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.14845339491639553,0.003,"Stay because utility uncertainty is too high: current_std=0.0042, candidate_std=0.0018, threshold=0.0030."
25663,399,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,0.12578631777216076,0.003,"Stay because utility uncertainty is too high: current_std=0.0021, candidate_std=0.0222, threshold=0.0030."
25727,400,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.10422042224439976,0.003,"Stay because utility uncertainty is too high: current_std=0.0039, candidate_std=0.0039, threshold=0.0030."
25791,401,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.13224813010763536,0.003,"Stay because utility uncertainty is too high: current_std=0.0125, candidate_std=0.0405, threshold=0.0030."
25855,402,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.22315047107897068,0.003,"Stay because utility uncertainty is too high: current_std=0.0079, candidate_std=0.0550, threshold=0.0030."
25919,403,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.3318986607858847,0.003,"Stay because utility uncertainty is too high: current_std=0.0168, candidate_std=0.0291, threshold=0.0030."
25983,404,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.32968841142063154,0.003,"Stay because utility uncertainty is too high: current_std=0.0269, candidate_std=0.0212, threshold=0.0030."
26047,405,tree_regressor,lin_lr_0_001,stay,False,high_uncertainty,0.2410467919482221,0.003,"Stay because utility uncertainty is too high: current_std=0.0175, candidate_std=0.0225, threshold=0.0030."
26111,406,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.16714547195195284,0.003,"Stay because utility uncertainty is too high: current_std=0.0112, candidate_std=0.0221, threshold=0.0030."
26175,407,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.07769733268234791,0.003,"Stay because utility uncertainty is too high: current_std=0.0063, candidate_std=0.0498, threshold=0.0030."
26239,408,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.01569748495380363,0.003,"Stay because utility uncertainty is too high: current_std=0.0159, candidate_std=0.0218, threshold=0.0030."
26303,409,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-4.770158967837279e-05,0.003,"Stay because utility uncertainty is too high: current_std=0.0046, candidate_std=0.0053, threshold=0.0030."
26367,410,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.0023415512058234667,0.003,"Stay because utility uncertainty is too high: current_std=0.0027, candidate_std=0.0049, threshold=0.0030."
26431,411,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.0072157411911353275,0.003,"Stay because utility uncertainty is too high: current_std=0.0142, candidate_std=0.0171, threshold=0.0030."
26495,412,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.001920118642409041,0.003,"Stay because utility uncertainty is too high: current_std=0.0050, candidate_std=0.0171, threshold=0.0030."
26559,413,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.03443795579631581,0.003,"Stay because utility uncertainty is too high: current_std=0.0011, candidate_std=0.0215, threshold=0.0030."
26623,414,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.07943292080776243,0.003,"Stay because utility uncertainty is too high: current_std=0.0182, candidate_std=0.0064, threshold=0.0030."
26687,415,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.11828552292688166,0.003,"Stay because utility uncertainty is too high: current_std=0.0050, candidate_std=0.0092, threshold=0.0030."
26751,416,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.15415527707430654,0.003,"Stay because utility uncertainty is too high: current_std=0.0199, candidate_std=0.0017, threshold=0.0030."
26815,417,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.19323379985688915,0.003,"Stay because utility uncertainty is too high: current_std=0.0137, candidate_std=0.0038, threshold=0.0030."
26879,418,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.2095365277027832,0.003,"Stay because utility uncertainty is too high: current_std=0.0023, candidate_std=0.0035, threshold=0.0030."
26943,419,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.20096789749038435,0.003,"Stay because utility uncertainty is too high: current_std=0.0089, candidate_std=0.0015, threshold=0.0030."
27007,420,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.18558847056492978,0.003,"Stay because utility uncertainty is too high: current_std=0.0109, candidate_std=0.0003, threshold=0.0030."
27071,421,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.21664269331534958,0.003,"Stay because utility uncertainty is too high: current_std=0.0339, candidate_std=0.0084, threshold=0.0030."
27135,422,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.25066964369292966,0.003,"Stay because utility uncertainty is too high: current_std=0.0060, candidate_std=0.0143, threshold=0.0030."
27199,423,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,-0.14533357154282878,0.003,"Stay because utility uncertainty is too high: current_std=0.0492, candidate_std=0.0479, threshold=0.0030."
27263,424,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.047077524173174234,0.003,"Stay because utility uncertainty is too high: current_std=0.0561, candidate_std=0.0392, threshold=0.0030."
27327,425,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.19947818879960355,0.003,"Stay because utility uncertainty is too high: current_std=0.0421, candidate_std=0.0150, threshold=0.0030."
27391,426,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.24842068172844933,0.003,"Stay because utility uncertainty is too high: current_std=0.0074, candidate_std=0.0107, threshold=0.0030."
27455,427,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.18787487954964177,0.003,"Stay because utility uncertainty is too high: current_std=0.0850, candidate_std=0.0212, threshold=0.0030."
27519,428,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.05070324839257001,0.003,"Stay because utility uncertainty is too high: current_std=0.0810, candidate_std=0.0077, threshold=0.0030."
27583,429,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.023703732481270112,0.003,"Stay because utility uncertainty is too high: current_std=0.0096, candidate_std=0.0085, threshold=0.0030."
27647,430,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.015306731264438822,0.003,"Stay because utility uncertainty is too high: current_std=0.0265, candidate_std=0.0170, threshold=0.0030."
27711,431,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.022015739731512163,0.003,"Stay because utility uncertainty is too high: current_std=0.0768, candidate_std=0.0490, threshold=0.0030."
27775,432,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,0.055869776620085854,0.003,"Stay because utility uncertainty is too high: current_std=0.0267, candidate_std=0.0206, threshold=0.0030."
27839,433,tree_regressor,lin_lr_0_002,stay,False,high_uncertainty,0.04917020058118071,0.003,"Stay because utility uncertainty is too high: current_std=0.0320, candidate_std=0.0038, threshold=0.0030."
27903,434,tree_regressor,lin_lr_0_0005,stay,False,high_uncertainty,0.0030403107101533156,0.003,"Stay because utility uncertainty is too high: current_std=0.0065, candidate_std=0.0161, threshold=0.0030."
27967,435,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.03972944733350603,0.003,"Stay because utility uncertainty is too high: current_std=0.0008, candidate_std=0.0198, threshold=0.0030."
28031,436,tree_regressor,lin_lr_0_0001,stay,False,high_uncertainty,-0.06741039615617028,0.003,"Stay because utility uncertainty is too high: current_std=0.0057, candidate_std=0.0014, threshold=0.0030."
